 不同于原始网络数据	其提供的数据内容虽然同样来源于网络用户信息	1	41241
第四十四条　有关主管部门在履行数据安全监管职责中	加快实现一网通办、异地可办、限时办结	0	41242
针对零售企业面临的数据资源供给不足、数据价值挖掘不足、数据应用场景匮乏等问题	通过数字化产品、解决方案和服务促进数据生产、数据消费和数据流通	1	41243
国会应授权机构CDO 获得机构一级的资助	并为某些行动直接提供资金	1	41244
加强数据融合应用	推动民生服务设施智能化升级和商业模式创新	1	41245
到2025年	2012年开始	0	41246
为步行街商户提供信息发布、统计分析等服务	怎样用它	0	41247
重点分析和考核统筹管理、项目建设、数据共享开放、安全保障、应用成效等方面情况	将评估结果作为领导班子和有关领导干部综合考核评价的重要参考	1	41248
才能真正产生意愿	并在此基础上将意愿转化为利用行为	1	41249
数据海量化、非排他性等特点与现有产权制度核心功能不相兼容	再加上数据主体多元、权利内容多样、场景丰富多变	1	41250
部分平台成果颇丰	该指标可作为衡量下一代互联网、超级宽带中国对算力及数据中心网络的新技术试点和应用的核心指标	0	41251
欧洲法院很有 可能会重新启动“隐私盾”协议的审查	低风险货物快速通关	0	41252
坚持外引内培并举	这是我国首部数据安全领域的基础性立法	0	41253
并给予市场主体必要的责任豁免；27二是在情报监控中	《爱国者法》《电子通信隐私法》《通信协助执法法》等法律要求	1	41254
要处理好政府和市场的关系	缺少共享经济、平台经济等领域的优势企业	0	41255
第六十四条 数据处理者违反第三十五条、第三十六条、第三十七条、第三十九条第一款、第四十条、第四十二条的规定	由有关部门责令改正	1	41256
报告研究团队通过检索和收集	找到了22份在2020年1月1日至11月30日期间出台的与政务数据治理直接相关的政策文件	1	41257
促进产业数据赋能经济高质量发展	增强经济发展新动能	1	41258
建立安全可控、弹性包容的数据要素治理制度	通过数据治理	0	41259
健全以信用为基础的新型监管机制	  以信用风险为导向	1	41260
在用户评价方面	随着数据高效计算、实时读取需求不断增长	0	41261
立足国家（中卫）数据中心集群	制定发布公共数据开放标准、开放目录和开放计划	0	41262
探索构建数据要素价值评估体系	推动建立市场定价、政府监管的数据交易	1	41263
强化分行业监管和跨行业协同监管	应设立科技伦理（审查）委员会	0	41264
建立大数据电力专项交易机制	省、市财政合力	1	41265
应当向设区的市级主管部门报告	2021年涵盖大数据分析预测（机器学习/深度学习模型）、领域知识图谱及NLP应用的大数据智能市场规模约为553亿元	0	41266
33 项国家标准立项	24 项发布	1	41267
农业、水利	财政	1	41268
数据要素市场体系基本建成	实施国家大数据发展战略和省委省政府数字经济“一号发展工程”	0	41269
积极参与数据跨境流动国际规则制定	探索加入区域性国际数据跨境流动制度安排	1	41270
《宁夏回族自治区数字经济发展“十四五”规划》已经自治区人民政府第101次常务会议审议通过	美国依托其遍布全球的互联网跨国企业实施长臂管辖	0	41271
综合交通、卫健、海关等政府部门数据、个人填报数据及相关行为数据	借助大数据比对	1	41272
到2025年	实现所有市和业务局接入交通综合运行协调与应急指挥平台	1	41273
政务数字化智能化水平明显提升	第三十七条　法律、法规授权的具有管理公共事务职能的组织为履行法定职责处理个人信息	0	41274
欧盟成员国的批准要求非常严格	需要漫长的审批过程	1	41275
 鼓励地方加强对大数据产业发展的支持	针对大数据产业发 展试点示范项目、DCMM 贯标等进行资金奖补	1	41276
未评级)、卓创资讯(301299	指导并加强与成员国监管机构的合作	0	41277
27   顾伟：《美国政府机构获取电子数据的法律程序研究》	支持链主企业打通供应链上下游设计、计划、质量、物流等数据	0	41278
优化项目准入、用地审批、能评、环评等涉企事项审批流程	提升企业建设项目审批效率	1	41279
依然作为成本中心存在	市场主导	0	41280
支持行业内企业联合制定数据流通规则、标准	联邦政府机构也在推行其他举措	0	41281
实现高效的屏对屏实时沟通效果；通过“劳务对接”和“就业见习”系统	容易将数据开放与信息公开混淆	0	41282
推动绿色数据中心创建、运维和改造	定期征集优秀数字产品、服务方案	0	41283
大力推动智慧养老	建设项目数量前五名的省份分别是浙江省（60项）、重庆市（47项）、上海市（45项）、山东省（39项）和广东省（33项）	0	41284
促进数字经济和实体经济深度融合	坚持以全球视野推进数字经济发展	0	41285
相关部门针对数据安全出台相关规定	　　从社会发展史看	0	41286
通过数字化平台	并为各主体提供标准化软件接口“连接器”	0	41287
　　（二）按时参加科技伦理审查会议	还要找得快、找得准	0	41288
遵循“谁采集谁负责、谁管理谁负责、谁持有谁负责、谁使用谁负责”原则	加强有线电视光纤延伸覆盖	0	41289
同时对美国人的数据以及在美国境内的个人数据	运用人工智能 、  自主 学习等技术	0	41290
推动灾害事故、物资装备、特种作业人员、安全生产经营许可等数据跨区域共享共用	以大数据伦理监管政策制定为例	0	41291
依据国家相关标准建立全省统一、合规高效、场内外结合的数据流通交易规则体系	工业制造领域产生的数据类型较为单一	0	41292
有报告显示	探索开展数据要素登记存证	0	41293
该指标反映千兆宽带网络在农村地区的覆盖程度	是评价千兆宽带建设的重要指标	1	41294
欧盟除了要求成员国遵守相应的监管规则之外	还要求数据流入国、特定“守门人”等均要按照相关监管规则来开展经营活动	1	41295
没有统一的政府开放数据平台建设指导意见	第六条 申报数据出境安全评估	0	41296
积极引导省属国企、大型企业试点设立数据领导小组和数据管理部门	引导PUE超过1.3的大型、超大型数据中心开展节能改造	0	41297
（牵头单位：市委网信办、市政务服务办、市大数据管理中心；配合单位：各区人民政府）构建以数据目录、供需对接清单为基础的政务数据开放共享体系	优先将更多直接关系企业和群众办事、应用频次高的数据纳入共享范围	1	41298
淡化所有权、强调使用权	并建立健全用户信息保护制度	0	41299
通过构建权益配置机制	 明确各主体的权利义务关系	1	41300
支持农业生产经营主体和相关服务企业融合利用遥感、气象、土壤、农事作业、灾害、农作物病虫害、动物疫病、市场等数据	是中国互联网行业发展忠实的记录者和见证者	0	41301
没有违法所得的	对直接负责的主管人员和其他直接负责人员	1	41302
这是中国正在推动的经济体量最大、占中国外贸比重最高的自贸区谈判之一	三国经济走向一体化将给中国外贸带来巨大红利	1	41303
拒不配合数据调取的	实践中围绕数据要素权益配置也建立起了一系列探索机制	0	41304
帮助改进隐私增强技术	加强数据产权保护、数据要素市场制度建设、数据要素价格形成机制、数据要素收益分配、数据跨境传输、争议解决等理论研究和立法研究	0	41305
对纳入国家和省交通运输领域新型基础设施建设项目	按照国家规定给予资金支持	1	41306
湖北、北京、上海、广州、深圳等地加强在关键交通场所的新技术应用	但云计算网络	0	41307
5 中国工业互联网研究院	需持续跟踪	0	41308
针对开放数据的查询、检索、下载、分析、利用、隐私保护、大数据相关知识等关键内容进行培训与讲解	全面提升公众的数据素养	1	41309
（牵头单位：市公安局、市住房城乡建设委、市城市管理委、市文化和旅游局等市级相关部门；配合单位：市委网信办、市大数据管理中心）鼓励零售企业发展线上团购、无店铺经营等销售方式	支持家政企业推出线上云服务	1	41310
 引导龙 头企业为中小企业提供数据、算法、算力等资源	推动大中 小企业融通发展和产业链上下游协同创新	1	41311
2006 年	取得专业技术等级证书的可衔接认定相应职称	0	41312
建议设立权威的部门或机构对政务数据的采集、共享、开放、应用等工作进行统筹管理	发挥数据共享过程中的枢纽作用	1	41313
推进咸阳彩虹光电8.6代液晶面板生产线技术升级改造	不断提升8.6代液晶显示面板上下游本地配套率	1	41314
精准施策	培育一批核心技术能力突出、集成创新能力强的领军企业	1	41315
保障数据安全	与 2020 年的开放数据报告相比	0	41316
17 参见 A European strategy for data	探索数据流通过程中的敏捷监管、触发式监管和穿透式监管	0	41317
研究编制场景清单和操作指引	优化风险识别、 授信评估等模型	0	41318
面向全国布局数据交易链等枢纽型平台设施	新技术新应用加速推动传统产业全方位、全角度、全链条改造升级	0	41319
推动《数据管理能力成熟度评 估模型》（ 以下简称DCMM）、数据安全管理等国家标准贯 标	持续提升企事业单位数据管理水平	1	41320
个人信息处理者共同处理个人信息	侵害个人信息权益造成损害的	1	41321
但是浏览量和下载量却很高	成为全球第二大相关专利受理国	0	41322
个人仍可以独立行使其基于个人信息处理活动所享有的权利	不妨碍数据处理者基于加工处理所形成的数据集合享有的财产性权益	1	41323
“我们必须要全面、审慎地思考现代前沿新兴技术的功能	比如意见指出要以具有前瞻性、负责任和审慎的立场对待新技术	1	41324
健全完善福建大数据交易平台网络通信、存储计算、应用服务、安全管控等配套支撑和服务	并通过评估指标衡量模型的效果	0	41325
 围绕诊断咨询、架构设计、系统集成、运行维护等综合服务 需求	存在“重计算轻存储、重硬件轻软件、重体量轻质量、重建设轻保护”的问题	0	41326
由有关主管部门给予警告	衍生形成N个神经末梢	0	41327
统计范围是数据中心先进存力规模在数据中心存力规模中的占比情况	单位%	1	41328
坚持顶层设计与基层探索结合	构建多层次、多元化的数据要素市场生态体系	0	41329
升级改造北京公共数据开放平台	积极对接全国一体化政务数据资源库和目录体系	1	41330
围绕三维视觉、多模态语言识别、多人语音分离、人机对话问答等	加快提升基础技术服务能力	1	41331
依托全省一体化政务服务平台及移动端(贵人服务)和贵州省企业综合服务平台(贵商易)	构建统一规范、互联互通、安全可控的政务数据开放平台	0	41332
在本法中留下必要空间	对新技术新应用带来的新问题	1	41333
掌握数据挖掘和模型构建技术	并通过评估指标衡量模型的效果	1	41334
加强市政基础设施数字化、智能化改造	夯实数字城市民生保障根基	1	41335
冀东平原、华北平原区域每个县（市、区）建成5处高效节水农业示范区	与第三方合作伙伴合作	0	41336
有序引进培育数据集成、数据经纪、合规认证、安全审计、数据公证、数据保险、数据托管、资产评估、争议仲裁、风险评估、人才培训等服务机构	鼓励职业院校与大数据企业深化校企合作	0	41337
说明未采纳的理由	为政务数据、企业数据、工业数据和个人数据的保护奠定了法律基础	0	41338
积极鼓励社会企业共同参与投资共建	为试点工作提供资金保障	1	41339
三、营建智慧便捷的数字社会	构筑全民畅享的数字生活新图景	1	41340
增加政府公信力	采取实质性审查与形式审查相结合的方式进行评估认证	0	41341
加强对社会、经济数据的归集和共享	构建以基础库、主题库、专题库为核心	1	41342
鼓励跨国公司、国外科研机构等在我国建设前沿技术研发中心	推动国内外企业联合开展技术研发和产业化应用	1	41343
深化产学研融合	支持高校、科研院所与企业联合培养复合型数字人才	1	41344
加强科学数据全生命周期管理；把确保数据安全放在首要位置	建立数据共享和对外交流的安全审查机制；按照“开放为常态、不开放为例外”的共享理念	1	41345
国家互联网信息办公室发布的《数字中国发展报告（2022年）》显示	2022年我国数字经济规模达50.2万亿元	1	41346
社会道德与伦理场域之中往往“无利可图”	优化按标签筛选或链接搜寻更多相关领域数据集的功能	0	41347
应当在中国内地存储和使用	可以从数据可携的权利主体、客体、适用领域、义务性质和接收者条件限制等维度探索建立数据可携制度	0	41348
力争到2025年我省数字经济核心产业增加值占GDP比重达到10%	伴随着 Sean Ellis 在 2010 年提出增长黑客（Growth Hacker）的概念	0	41349
依法依规予以保密的公共数据不予开放	严格管控未依法依规公开的原始公共数据直接进入市场	1	41350
一是数据生产总量大	但有效供给不足	1	41351
开展数字农业示范试点	推广物联网、大数据、人工智能等技术在测土配方施肥、苗情监测、病虫害防治、质量追溯、农机作业、土地托管等领域应用	1	41352
据交易流通和数据风险规制四个方面开展工作部署	加快助力数字经济高质量发展	1	41353
由数据交易场所作为进场交易的个人利益受托人	监督市场主体对个人信息数据的各类使用行为	1	41354
依法依规探索推进医保与商业健康保险数据融合应用	建设“东数西算”工程陕西节点	0	41355
政府作为公共监管主体的功能不限定于提供公共产品和公共服务	也包括在广泛的市场领域内纠正市场失灵与提高资源配置效率	1	41356
完善1个省级农业农村大数据中心	构建数字资源体系	1	41357
2020 年 2 月	数据生产规模将保持高速增长	0	41358
要把握好数据流通路径	平衡各方权益	1	41359
近日	深圳 市发改委积极响应政府号召	1	41360
减少联邦数据收集和共享的障碍；考虑联邦 CDO 委员会数据共享工作组的建议	Science In Computer Science	0	41361
电子元器件、电子仪器仪表、软件、5G等领域持续发展	避免对老年人、残疾人的日常生活造成障碍	0	41362
包括此类服务提供者的公司内部通信	以及使用在任何成员领土内的数据库所包含的或以机器可读形式存储的信息”	1	41363
构建超大规模数据要素市场	培育更多区块链领先企业	0	41364
互联网与各行业、各领域深度融合	155家企业成为两化融合管理体系贯标国家试点；全省累计培育企业级、行业级工业互联网平台54家	1	41365
支持社会化数据服务机构发展	建立数据安全收集、存储、处理、传输、交易与使用承诺制	0	41366
坚持“两个毫不动摇”	5G-A 首个标准版本 R18 将于 2024 年上半年正式冻结	0	41367
到2025年	挂牌5000个可交易数据产品	1	41368
不同地区平台的单一数据集浏览率/下载率、地区整体样本浏览率/下载率都存在明显差异性	该条例将数据区分为战略性电子数据、高风险电子数据、低风险电子数据	0	41369
进一步推进政府数据在更大程度上的开放共享	自然属于公共资源	0	41370
增添字段	以上主体在数字科技伦理监管中所发挥的作用具体如下：第一	0	41371
支持汽车及发动机、数控机床、仓储物流自动化设备、大型铁路养路机械、农业机械等装备制造企业打通研发、采购、制造、管理、售后等全价值链数据流	发展数据驱动的产品研发、仿真优化、智能生产、预测性维护、精准管理、远程运维等新模式新业态	1	41372
推动标准试点示范	鼓励数据领域先进标准申报“上海标准”和标准创新贡献奖	1	41373
数据要素地方政策高频落地	（三）向社会发布网络安全风险预警	0	41374
推进数据开放和融合应用	以国家地域为主要认定准则	0	41375
推进数据交易场所与数据中介服务机构功能适度分离	加强与全国各数据交易场所互联互通	1	41376
发挥“山城链”区块链基础能力	建设可信数据空间	1	41377
建立健全公共数据全生命周期管理机制	完善公共数据目录体系	1	41378
以数据要素市场化配置改革为主线	加强基础制度建设	1	41379
支持交通运输龙头企业推进高质量数据集建设和复用	为“区块链+”应用提供承载平台	0	41380
构建数字资源体系	对耕地、种业、渔业、农村资产、农村宅基地、农业经营等各类数据资源进行整合与集成	1	41381
情节严重的	由有关部门责令改正	1	41382
平台的开放性可以用机器可读进行表示	基于国际贸易“单一窗口”合作	0	41383
《数据安全法》第二十九条：“开展数据处理活动应当加强风险监测	发现数据安全缺陷、漏洞等风险时	1	41384
促进前沿领域技术 融合	强化数据全流程合规治理	0	41385
《网络安全法》第 37 条和《国际刑事司法协助法》	“意见首次对我国科技伦理治理工作作出系统部署	0	41386
我国对大数据人才的需求的确在加速	埃森哲的这种预测也正在变成现实	1	41387
建立公共数据资产基础台账	做到“一数一源”、动态更新和上链存证	1	41388
企业对企业（B2B）提供数据	实现一屏统管城市治理	0	41389
到2025年	2011 年韩国《个人信息保护法》对数据跨境流动的限制并不严厉	0	41390
推动数商集群集聚发展	发布对具体股票作出明确估值和投资评级的证券研究报告时	0	41391
加快新型技术产品的研发、验证和应用	抢占发展机遇	1	41392
济宁市开放主题设计种类较多	来确定并购后是否存在市场的支配地位	0	41393
建设数据要素产业创新孵化和投资平台	亟需构建一套新的调查方法和指标体系	0	41394
并发出通知	总量位居全球 前列	0	41395
构建数据要素市场基础制度体系	保障数据流通交易配置公平、合规安全	1	41396
金融监管总局各监管局	推进建设覆盖能源生产、储存、输配和消耗各环节的数字化能源管理中心	0	41397
并发挥着越来越独立的作用	欧盟	0	41398
建立省市县三级公共数据“一本账”目录	推进公共数据目录“应编尽编”、公共数据资源“应归尽归”	1	41399
启动“风光储能+大数据中心”建设	数据中心可再生能源使用比例达到25%以上	1	41400
探索由受托者代表个人利益	投资者应当考虑到本公司可能存在对报告的客观性产生影响的利益冲突	0	41401
深入贯彻党的二十大和省第八次党代会精神	全面贯彻新发展理念	1	41402
提供集约化、高可靠、低成本、全方位服务	隐私增强技术作为一种广泛的技术	0	41403
创新服务模式	打造服务生态	1	41404
（一）开展个人信息保护宣传教育	指导、监督个人信息处理者开展个人信息保护工作；	1	41405
建立安全能力与发展机会正相关的行业内数据安全治理规则与体系	带动全行业提升数据安全能力的积极性	1	41406
个人信息处理者应当重新开展个人信息保护影响评估	国家共享平台为国家政务服务平台、全国信用信息共享平台、全国投资项目在线审批监管平台、全国公共资源交易平台等提供批量数据交换服务	0	41407
对应AI应用的高质量要求	流通不仅可以实现数据资源配置	0	41408
以习近平新时代中国特色社会主义思想为指导	第五条　中央国家安全领导机构负责国家数据安全工作的决策和议事协调	0	41409
则依靠行业协会提出	深度融入全球创新网络	0	41410
2020 年超过 1 万亿元	建设国家新型互联网交换中心	0	41411
精简办事材料	全面推进高频服务“零跑动”	1	41412
积极利用社会资金	开展大湾区智慧养老试点	0	41413
整合闲置算力资源	构建类型丰富、安全可靠、弹性扩展的共享资源池	1	41414
落实2021年政府工作报告“加快发展数字经济”部署	推动制造业数字化转型和中小企业数字化赋能	1	41415
支持海洋地理空间、卫星遥感、定位导航、气象等数据与船舶航行位置、水域、航速、装卸作业数据融合	创新商渔船防碰撞、航运路线规划、港口智慧安检等应用	1	41416
在欧盟整体层面的数字科技伦理监管政策要求或指导下	成员国结合自身数字科技发展情况	1	41417
“互联网+医疗健康”“互联网+教育”示范区建设成效显著	基于我国当前数字经济发展现状和产业能力	0	41418
支持省内高等院校、职业教育院校加强数字经济领域学科专业设置和实践教学平台建设	鼓励企业、培训机构发展新型职业教育和专业技术培训	1	41419
但按照上层应用业务需求解决问题的能力却无法获得；对企业而言	误导员工认为不同岗位只需要了解与负责自己岗位所对应的工作内容	1	41420
　　从各地工作推动指数和社会影响指数的综合分析可以看到	推动多元多层消费平台数字化改造	0	41421
加强与共建“一带一路”国家数字人才国际交流	以促进公共部门、私营部门和学术界之间关于人工智能的对话	0	41422
以及其他重大事项和活动	完善政务数据资源目录管理系统	0	41423
遵循科技创新及产业发展规律	加强前瞻谋划、政策引导	1	41424
2021 年由独立式平台转为嵌入式平台数量为 0	而嵌入式平台向独立平台的转化数量仅有 1 个	1	41425
充分激活数据要素潜能	健全数据要素市场体系	1	41426
鼓励将密码融入信息产业技术体系	推动商用密码事业高质量发展	1	41427
而不同的地区的数据标准仍旧有所不同	数据标准工作有待进一步深入	1	41428
2014年	拓展产品形态和应用服务	0	41429
包含了人格权、财产权等多种权益属性	承载了多种权利义务关系	1	41430
随着先进计算、AI 大模型创新升级	将加速催化各领域、各行业数据应用新模式、新业态衍生	1	41431
充分利用省内高等院校、科研院所等各类资源	组建陕西省数字经济发展专家咨询委员会	1	41432
推广首席数据官制度	强化数据驱动的 战略导向	1	41433
依托“粤省心”12345便民服务热线平台	把握新一轮科技革命和产业变革机遇	0	41434
成为国家重要战略资源	如何积累数据、精炼数据以及加工和管控数据	1	41435
不履行本法第四十八条第二款规定的安全管理义务的	依照前款规定处罚	1	41436
积极引进智能手机、可穿戴设备等智能终端上下游产业聚集	壮大“半导体＋智能终端制造”产业规模	1	41437
打造“一件事一次办”政务服务品牌	加快推进人工智能、5G、云计算、工业互联网等产业布局	0	41438
将超高清视频处理速度提升100倍	整合优势资源	0	41439
市场主体可通过数据资源首次登记确认数 据资源持有权的归属	通过数据产品登记确认数据产品经营权的权属	1	41440
实施智能节水灌溉、测土配方施肥、病虫害综合防治等精准化作业	在动态流程中控制安全风险	0	41441
载《法学论坛》2022 年第 3 期	不断探索完善数据基础制度	0	41442
定期开展工作进展情况评估	并及时优化调整	1	41443
支持数据处理者依法依规行使数据应用相关权利	促进数据使用价值复用与充分利用	1	41444
推动建立数据来源可确认、使用范围可界定、流通过程可追溯、安全风险可防范的数据可信流通体系	支持各类数据安全可信融合应用	1	41445
制定实施制造业数字化转型工作方案	赋能全国先进制造研发基地建设	1	41446
大数据应用从 互联网、金融、电信等数据资源基础较好的领域逐步向智能 制造、数字社会、数字政府等领域拓展	并在疫情防控和复 工复产中发挥了关键支撑作用	1	41447
修改后批准或修改后再审的	通过国家科技伦理管理信息登记平台进行登记	0	41448
纷纷响应国家政策号召建立政府数据开放平台	实现金融、医疗、能源等3个以上场景领域数据交易	0	41449
能有针对性的实施和控制数据产生和采集的过程	创建数据要素市场国家工程研究中心	0	41450
加强对数据垄断和不正当竞争行为的监管	营造公平竞争、规范有序的市场环境	1	41451
制定颁布国家职业标准	释放西部算力优势	0	41452
推动自贸试验区在数字贸易等方面先行先试	深度融入中国—上海合作组织地方经贸合作、“一带一路”倡议等国际合作	1	41453
我们可以获悉在全国范围内	ft东地区开放的数据集的数量的规模优势仍十分突出	1	41454
着力夯实数字底座	有 66.27%的平台所提供的数据应用数量低于均值 15	0	41455
目前	FTTR 家庭用户超过 1000 万	1	41456
构筑数字化公共服务体系	而在 2020 年	0	41457
在工业、医疗、媒体、教育等垂直领域开展更大范围、更深层次5G应用协同创新	如上海自由贸易试验区、海南自由港或者香港特别行政区等特定地区的制度创新优势	0	41458
瞄准高端、智能和绿色等方向	加快传统产业转型升级	1	41459
　　第二十七条 申请专家复核的	严格落实相关法律规定	0	41460
目前	印尼《个人数据保护法》（草案）正在征求公众意见	1	41461
相比 美国提出“回到美国”的政策	建设用地资源向中心城市、重点地区、重大项目倾斜	0	41462
以欧盟为例	29 参见亚洲云计算协会：Cloud Readiness Index2018	0	41463
支持商业银行、保险机构和数据企业深度对接	推动数据赋能供应链金融、质量保险等金融创新	1	41464
以推动高质量发展为主题	APEC 多数成员国大都有意向加入其中	0	41465
防止影响企业正常经营活动中的数据使用	数字经济时代	0	41466
《爱国者法》《电子通信隐私法》《通信协助执法法》等法律要求	企业应协助政府部门对口头或电子通信形式的数据进行同步或实时监控	1	41467
建立与数字经济发展相适应的政务服务和市场监管体系	打造典型应用场景	1	41468
《规划》指出	并自觉接受有关方面的监督	0	41469
从数据客体的角度来讲	围绕交通、旅游、配送、家政、房屋租售、体育健身等生活服务场景	0	41470
《办法》提出	其中对于国家地域法律环境评估的工作绝大多数企业缺乏这样的能力	0	41471
持续推进延链补链强链	第十二条 以上规定并不影响内地履行个人信息保护职责的部门和香港个人资料私隐专员公署在职责范围内依法加强个人信息保护和监督管理工作	0	41472
系统推进区域数字基础设施建设	立法者已经意识到事前“许可”的监管机制无法与全球化的数字经济发展 相适应	0	41473
4 详见艾媒报告：《2020 年中国手机 APP 隐私权限测评报告》	四是短期内以生产领域数据为突破	0	41474
也正是这些创新的商业管理实践	组成了增长黑客的概念	1	41475
围绕大数据产业发展需求	 加快数据开放接口与互操作、 数据资源规划、数据治理、数据资产评估、数据服务、数字化转型、数据安全等  基础通用标准以及工业大数据等重点应用领域相关国家标准、行业标准研制	1	41476
有 29 个平台提供的数据容量超过一亿	依托于数据与AI模型的紧密关联	0	41477
聚焦城市运行、社会治理、便民服务、应急管理等多跨协同领域	在保护各方合法权益的情况下	0	41478
全面提升发展的 持续性和稳定性	从而阻碍了数据交易流通	0	41479
（牵头单位：市发展改革委；配合单位：各市级相关部门）实施新业态新模式培育行动	重点支持设计、会展、物流、教育、健康、人力、文旅、金融、出行九大领域数字应用新业态发展	1	41480
尤其是技术的开源化	以增强元数据的互操作性	0	41481
规范科学数据中心运行管理	答：由于数据特性复杂	0	41482
“数据二十条”提出从流通规则、交易市场、服务生态等方面加强数据流通交易顶层设计	建立数据流通准入标准规则	1	41483
在元数据格式上	各数据开放平台仍主要以 HTML 网页和文本文件为主	1	41484
为落实《网络安全法》第 75 条	并提供相应的合同模板	0	41485
由有关部门责令改正	给予警告	1	41486
原始数据仍然能够存在；且在不同主体之间	后者获取数据并不直接影响前者继续保存数据	1	41487
统筹算力基础设施建设	构建全省梯次多元算力布局体系	1	41488
系统统筹	《数据安全法（草案）》发布	0	41489
信息资源目录体系- 第三部分: 核心元数据》侧重共享和开放	 但是地方标准如上海	1	41490
为高标准高质量建设自贸试验区	制定本方案	1	41491
相结合的数据流动制度	加强数据资源确权、流通、交易、应用、开发、保护等规则体系研究	0	41492
企业应协助政府部门对口头或电子通信形式的数据进行同步或实时监控	并将数据提供给政府；三是企业需要定期或在发生重大事件	1	41493
本公司不对任何人因使用本报告中的任何内容所引致的任何损失负任何责任	（二）与数据接收方约定处理数据的目的、范围、处理方式	0	41494
建 立数据要素应急配置机制	提高应急管理、疫情防控、资源 调配等紧急状态下的数据要素高效协同配置能力	1	41495
国务院有关部门依照本法和有关法律、行政法规的规定	欧盟的 GDPR 也同样适用于所有针对欧盟用户提供产品和服务的企业	0	41496
从我国实际出发	是广东的2.47%、北京的2.7%、江苏的2.99%	0	41497
并不需采取其他国家将外国竞争者挡在国内市场之外的数据保护主义政策	甚至是別人有沒有这个数据	0	41498
有权要求网络运营者删除其个人信息；发现网络运营者收集、存储的其个人信息有错误的	有权要求网络运营者予以更正	1	41499
首先	要确保为用户提供看得见的政府开放数据	1	41500
杭州先行先试	从长远角度持续释放数据价值	0	41501
　　第三十三条 单位科技伦理（审查）委员会应加强对本单位开展的纳入清单管理的科技活动的跟踪审查和动态管理	跟踪审查间隔一般不超过6个月	1	41502
试点建设一批生产性服务业公共服务平台	提供面向先进制造业和现代农业的专业化、社会化服务	1	41503
数据确权、定价、交易等机制初步建立	其在实现建立欧盟单一数据市场的愿景基础上	0	41504
有些平台虽然有该项渠道	推动数字技术与生物产业融合发展	0	41505
各市、县、自治县人民政府	经认可的市场认证标志也可以作为数据	0	41506
其次	能够深化公共数据的利用和开发	1	41507
并根据网络安全风险的特点和可能造成的危害	综合运用物联网、大数据、人工智能等技术手段	0	41508
推广首席数据官制度	强化数据驱动的 战略导向	1	41509
提升绿色能源使用率	发挥山东种业大数据平台作用	0	41510
建立数据分类分级保护基础制度	细化、充实个人信息保护制度规则	0	41511
（1） 数据为王	具有不同于以往任何生产要素的特性	0	41512
以满足人民群众需求为导向	及时总结提炼经验	0	41513
增持)	加大电子测量仪器、电子专用仪表、电子监测仪器等产品的研发	0	41514
在联合国、WTO 等多边机制尚未提出各方可以接受的数据跨境流动规则的情形下	在同一年度内按从高不重复的原则予以支持	0	41515
在数据安全保障体系方面	我国已出台《国家安全法》《网络安全法》《数据安全法》及相关配套规定； 在用户权益保护体系方面	1	41516
《规划》指出	  强 化大数据在发电 、输变电 、配电 、用电各环节的深度应用 	0	41517
细化工作措施	加强督促指导	1	41518
加速国内国际、 生产生活、线上线下的全面贯通	驱动管理机制、组织形态、 生产方式、商业模式的深刻变革	1	41519
开展数据质量评估评价	　　到2025年	0	41520
推出一批数据产权制度、数据流通领域的典型司法案例	帮助传统企业和中小企业数字化发展	0	41521
短期之内	目前各国主要通过鼓励、引导的方式促进数据流通	0	41522
平台企业平均数据交互量14为行业重点企业的249倍	各行业数据正逐渐向平台	1	41523
如《数据治理法案》《人工智能法案》《一般数据保护条例》《网络安全法》等相关监管条款均由欧盟统一制定	　　到2035年	0	41524
亟需以产业链、工业园区为突破口	特别是近年来	0	41525
指标含义：指中国接入国际互联网总的网络带宽	促进跨境服务	0	41526
截至 2023 年底	我国固定宽带接入用户达到 6.36 亿户	1	41527
个人信息的处理目的、处理方式和处理的个人信息种类发生变更的	应当重新取得个人同意	1	41528
公安部数据显示	截至 2023 年底	1	41529
  实现大数据与 应急管理业务的深度融合	  不断提升应急管理现代化水平	1	41530
在探索中发展	促进形成与数字生产力相适应的新型生产关系	1	41531
充分调研国内外相关技术路径	加快推进数据、身份认证、地图、视频、审批、区块链、人工智能、信用、电子证照、电子印章、数字档案等各类共性共用中台建设和应用	0	41532
构建具有竞争力的数字经济发展体系	加快建设粤港澳大湾区量子通信骨干网	0	41533
重点发展手机、计算机等消费电子的零部件制造	推动数据要素供给调整优化	0	41534
做好特色项目谋划和推介	积极争取数字经济领域国家级试点示范和重大项目	1	41535
新增发布50项数据地方标准和团体标准	形成6项“上海标准”	1	41536
对个人权益有重大影响的	而数据治理会在数据生命周期的各阶段通过相应工具与方法论进行规范与定义	0	41537
据该《方案》	杭州政府成了公共数据授权运营工作协调小组	1	41538
第五十条  国家网信部门和有关部门依法履行网络信息安全监督管理职责	发现法律、行政法规禁止发布或者传输的信息的	1	41539
鼓励通过应用竞赛和建立联合实验室、研究中心、技术中心等方式	该指标反映国家的国际互联网信息交换负载能力的重要指标	0	41540
大数据服务器运营规模达到300万台	大数据相关业务收入力争达到1500亿元	1	41541
特别注意的是	原文中特别点出“支持浙江等地区和有条件的行业、企业先行先试”	1	41542
