同时	合理布局大数据产业	0	43079
打造可信数据空间	打造行业级工业互联网平台	0	43080
其 中智能算力规模占整体算力规模的比例提高到 25.4%	超过四分之一	1	43081
构建统一规范、互联互通、安全可控的政务数据开放平台	推动政务数据开放利用	1	43082
　　（二）按时参加科技伦理审查会议	推动政务数据跨部门、跨层级、跨区域无缝即时流动	0	43083
打造全市统一的“双随机、一公开”监管信息化平台	提升监管效能	1	43084
随着技术的不断发展	设立省级数字经济发展科技专项	0	43085
加强政策解读	开展两业融合试点	0	43086
对成功引入符合《指导目录》发展方向总投资在5000万元以上的项目	鼓励市县出台奖励招商引资人员政策	1	43087
在全国范围内	制定医疗健康数据治理标准、建立全国医疗健康大数据中心和创新互联网医疗平台应用	0	43088
单一数据集浏览率最低的地区是盐城市、新余市、宁夏市	由以上可以认为美国大数据人才的培养方向	0	43089
并且对几个核心指标进行更细致的拆解	当然要具体结合业务属性来处理	1	43090
大数据人才是具备多种交叉科学和商业技能的人	深化农村牧区通信网络覆盖	0	43091
完善工业互联网标识解析体系	2008 年 4 月	0	43092
由履行个人信息保护职责的部门责令改正	但目前发布的行动计划过于笼统和高层次	0	43093
对 于数据分类分级工作	支持基础电信企业加快5G、千兆光纤网络、哈尔滨国家级互联网骨干直联点建设	0	43094
在当今大数据时代	科技创新越来越依赖于对科学数据的分析挖掘和综合利用	1	43095
深度参与跨境数据交易流通	争夺国际数字领域话语权	1	43096
 安全和发展并重	已有 63 个国家批准了该公约	0	43097
推进新一代信息技术向交通、能源、水利等传统基础设施融合赋能	从起步经过 13 年的发展最终上升到国家战略	0	43098
筑牢数字安全屏障	在数据采集汇聚、加工处理、流通交易、共享利用等各环节	0	43099
顺应时代变革趋势	运用数据加快组 织变革和管理变革	0	43100
阿里巴巴、亚马逊等互联网平台企业通过互联网获取、处理和跨境传输数据	推进“5G+智慧交管”新应用	0	43101
加强规划部署、协调推进和监督检查	(一)发挥能源优势	0	43102
政府开放数据用户应该积极主动参与政府开放数据的相关工作	在政策制定和数据开放过程中	1	43103
从经济贸易层面来看	AI应用的加速落地带来的大量数据治理需求	0	43104
算力在短期内仍会出现难以满足需求的情况	落地一批“省部共建”数据产业试点项目	0	43105
进一步参与构建全球性、区域性的双多边数据互惠合作机制	为中国企业“走出去”	1	43106
在全国技能大赛专设智能制造、集成电路、人工智能、数据安全等数字职业竞赛项目	高风险电子数据可以在海外进行处理和存储	0	43107
“在算力中心等配套基础设施建设尚未完善的情况下	数据无法高效地发挥作用	1	43108
可以直观反映出平台中政府开放数据的规模	支持朝阳区建设北京商务中心区跨国企业数据流通服务中心	0	43109
允许个人将承载个人信息的数据授权数据处理者或第三方托管使用	结合区县产业优势	0	43110
分析师基于当时对该行业的研究状况	未给予投资评级等相关信息	1	43111
建立土地征收公共利益用地认定机制	形成产业相连、上下游链条相通的新型数字经济业态	0	43112
以推进数据要素协同优化、复用增效、融合创新作用发挥为重点	因此应建立统一的数据登记制度	0	43113
以自己	在各级政府部门之间	1	43114
使得跨部门应急联动能够高效运行	只有基于一定的正当性基础	0	43115
鼓励厦门、平潭等地开展数据跨境研究	深刻认识加强数字人才培育的重要性	0	43116
司法能动性导致对数据权属的判断具有不确定性	健全数据安全工作协调机制	0	43117
积极参与联合国、世界贸易组织、二十国集团、亚太经合组织、金砖国家、上合组织等多边框架下的数字领域合作平台	高质量搭建数字领域开放合作新平台	1	43118
鼓励各类数据商入场登记	探索建立数据商登记、审核、认定等资质认证服务	1	43119
促进产学研合作	同时可能引发一些前所未有的伦理挑战	0	43120
搭建了北京交通绿色出行一体化服务平台（MaaS平台）	向社会开展公共交通服务的平台和企业免费开放对接接口	1	43121
本次调查中	然而立法与监管却是本地的	0	43122
但就单个平台的元数据而言	单个平台对 DCAT 的元数据复用率较低	1	43123
65中国信息通信研究院：《大数据白皮书（2018）》		1	43124
 扶贫救灾	 国土资源、能源	1	43125
以及“一带一路”、新时代西部大开发等国家战略的政策优势	加快推进“东数西算”工程	1	43126
本次全国数据资源调查标准时点为2023年12月31日	深入实施产业集群数字化转型工程	0	43127
（责任单位：省通信管理局、省发展改革委、省科技厅、省工业和信息化厅、中国电信江西公司、中国移动江西公司、中国联通江西省分公司	各设区市大数据产业主管部门、赣江新区经发局）	1	43128
对此	文件对科技伦理审查、监管、风险预警、违规处理等作出具体规定	1	43129
同时对景区已有的游客线下数据与旅游在线数据进行数据匹配	大型数据中心成为未来建设重点	0	43130
加快IPv6规模部署	提升IPv6用户普及率和网络接入覆盖率	1	43131
　　第四十四条 单位应在纳入清单管理的科技活动获得伦理审查批准后30日内	通过国家科技伦理管理信息登记平台进行登记	1	43132
中美贸易战给美国出台上述法案和政策提供了团结的国内环境	培育壮大场内交易；有序发展数据跨境流通和交易	0	43133
也在深刻地改变社会关系	催生出内容庞杂、尚待厘清的数据法律关系	1	43134
载《地方立法研究》2019 年第 3 期	包括在伦理、意识和文化三个层面	0	43135
（三）实施现场检查	对涉嫌违法的个人信息处理活动进行调查；	1	43136
有科技伦理学专家表示	随着越来越多中国科技工作者勇闯“无人区”	1	43137
禁止外国企业使用韩国国内资源	因为这将损害韩国的国家安全利益	1	43138
  实现城市建设 、交通 、 市政、高危行业领域等城市运行数据的有效汇聚	  利用云计算和人工智能等先进 技术	1	43139
在这个意义上	个人有权撤回其同意	0	43140
促进数字经济全产业链开放发展和国际交流合作	支撑形成一批具有重庆辨识度和全国影响力的重大应用	1	43141
开展社会监督、媒体监督、公众监督	并发挥着越来越独立的作用	0	43142
　　当前	我国数据要素市场发展尚处于起步阶段	1	43143
对数据进行分类 有多种维度	结合我省实际	0	43144
按照“谁投入、谁贡献、谁受益”的原则	打造全国先进的科技大平台集群	0	43145
其中	上饶市、娄底市的数据主题	1	43146
按照“顶尖人才+创新团队+优质项目”模式	加快引进一批数字经济领域学科带头人、技术领军人、创新创业团队、高素质管理人才和高技能人才	1	43147
也能够充分发挥社会主体的协同性力量	影响了数据交易流通的规模	0	43148
数据流动自主有序	负责统筹协调网络数据安全和相关监管工作	0	43149
IBM 的沃森超级计算机每秒可扫描并分析 4TB（约 2亿页文字量）的数据量	创造了“大数据计算的胜利”时刻	1	43150
科学、政务、金融、工业等行业算力需求随之增加	推进建立个人数据分类分级确权授权机制	0	43151
因此	提升应急监测、预警、指挥调度能力	0	43152
加强优质网络文化产品供给	引导各类平台和广大网民创作生产积极健康、向上向善的网络文化产品	1	43153
不将设立数据中心作为允许 TPP 缔约方企业进入市场的前提条件	也不要求转让或获取软件源代码	1	43154
推动数据识别、质量管控、血缘分析等技术创新	  七、营造发展新生态	0	43155
2 数据存储 根据主要数据存储介质厂商和协会数据	我国数据要素政策设计架构为“1+N”	0	43156
坚持共建、共享、共用原则	建设5个左右集聚区和一批行业节点、边缘节点	0	43157
一方面	考虑到中国数字技术创新与应用呈现出区域发展不平衡、行业发展不平衡的现状	1	43158
促进供需精准对接；支持企业建立覆盖全流程的质量追溯数据库	加快与国家产品质量监督平台对接	1	43159
遵守商业道德和职业道德	实现与国家广域量子保密通信骨干网络对接	0	43160
创建能源数字基地示范园	重点发展能源互联网、能源大数据、智能无人系统、农牧产业大数据、数字矿山、数字物流、智慧交通等产业	1	43161
尤其是超级网络平台通过自身营造的网络生态系统	吸引优秀人才投入到算力技术领域的研究和创新中来	0	43162
强化对算力资源和数据资源的安全防护	明确保障网络安全的基本要求和主要目标	0	43163
支持工业企业联合信息技术服务企业共同建设多层级工业互联网平台	为行业提供研发设计、工业设计、商务咨询、检验检测认证等服务	1	43164
第二十六条　任何国家或者地区在与数据和数据开发利用技术等有关的投资、贸易等方面对中华人民共和国采取歧视性的禁止、限制或者其他类似措施的	中华人民共和国可以根据实际情况对该国家或者地区对等采取措施	1	43165
海量数据被分散存储	本报告所载的资料、工具、意见及推测只提供给客户作参考之用	0	43166
这些做法呈现出整合机构、提升级别、明确职能、统筹建设的显著特征	总的来看都是在进一步加强政务数据治理机构的力量	1	43167
构建现代化经济体系	形成具有 国际影响力的数字产业集群	0	43168
打造数据领域专业人才继续教育基地	培养兼具专业能力和数据素养的复合型人才	1	43169
本公司不保证文中观点或陈述不会发生任何变更	在不同时期	1	43170
2015 年	APEC发布了第二版的隐私框架	1	43171
如电信、金融、交通等	出台了本行业数据安全、个人信息保护等相关规定	1	43172
提高数 据质量	确保数据可用、好用	1	43173
拓宽工业大数据应用场景	力争在电子信息、光伏新能源、有色金属、装备制造、生物医药、家具、服装、石化、纺织、航空等领域创建一批国内有影响的行业大数据平台	1	43174
推动数据要素价值创造的新业态成为经济增长新动力	数据赋能经济提质增效作用更加凸显	1	43175
推进线上线下融合	全区各级各部门要加强对数据领域政策的宣传和解读	0	43176
依托国家（中卫）新型互联网交换中心	数据共享、数据交易等的基础和保障	0	43177
(省通信管理局、省工业和信息化厅	大数据企业	1	43178
（三）算力规模增长快	区域算力按需布局	1	43179
培育一批专业的数据商和第三方数据服务机构	鼓励各类数据商进场交易	1	43180
多数是计算机科学硕士学位主修数据分析方向；4 个设在管理学院	可分为政策环境	0	43181
是新时代我国改革开放事业持续向纵深推进的标志性、全局性、战略性举措	深入落实习近平总书记关于建设全国一体化大数据中心的重要讲话精神	0	43182
我领导下的政府会采取适当行动	按照法律和政策	1	43183
通过物理集中和逻辑汇通相结合的方式	导入工业、金融、能源、科研、商贸、电信、交通、医疗、教育等领域数据资源	1	43184
打造服务政府、服务社会、服务企业的 成熟应用场景	充分发挥省大数据发展领导小组综合统筹和协调推进作用	0	43185
统一的数据标准有助于数据的整合与互融互通	使得跨部门	1	43186
加快推进我省数字经济发展壮大	行业融合逐步深入	0	43187
围绕系统设计、开发、部署、运行等关键环节	综合集成共性适用、开放共享应用支撑组件	1	43188
习近平总书记多次强调	重点推进算力网络 400G 全光传送网规模化应用	0	43189
是第一类现象产生的源头；系统性被割裂的课程人为缩小学习目标	i代表 86 个城市（i=1,2,3,...,86）	0	43190
中国需要充分借鉴美国、欧盟等国家或地区基于立法的形式开展数字科技伦理监管	以法律为最高准绳与牵引	1	43191
（牵头单位：市委网信办、市大数据管理中心；配合单位：市发展改革委、市政务服务办）推动成立北方大数据交易中心	《云计算白皮书 2023》	0	43192
”从上述定义可以发现	数字经济没有明确清晰的行业分类与边界	1	43193
健全触发式监管机制	对于政府开放平台所出现的一些问题	0	43194
2019 年 9 月	银行业监督管理委员会发布的《银行业金融机构监管数据标准化规范》等	1	43195
其参与意愿就越高	参与行为也越容易生成	1	43196
东旭集团、晶龙实业、风帆公司和中国乐凯4家企业入围2019中国电子信息百强	技术活动本身并不是孤立存在[12]	0	43197
立法者已经意识到事前“许可”的监管机制无法与全球化的数字经济发展 相适应	创建一个允许在欧盟内部和各个行业	0	43198
增强数据资源和个人信息安全保护能力	是第一类现象产生的源头；系统性被割裂的课程人为缩小学习目标	0	43199
建立以数据为支撑、涵盖重点领域、联接重点用能单位的能耗在线监测预警系统	在区块链伦理监管的政策布局方面	0	43200
区域算力按需布局	我国很难通过谈判实现与欧盟的数据自由流动	0	43201
10 World Economic Forum: Global Information Technology Report 2016, https://www.weforum.org/agenda/2016/07/free-flow-of-data-between-countries/	访问时间：2018 年 12 月 23 日	1	43202
未来	开发在某一应用场景下相关的数据接口和应用	0	43203
并追踪溯源恶意行为	快速定位威胁来源	1	43204
积极布局大数据产业	互联网龙头企业的数据安全管理能力向世界先进水平看齐	0	43205
从而逐渐利用数据分析	促进形成与数字生产力相适应的新型生产关系	0	43206
加强监督检查	低于全国38.6%的整体水平；产业数字化和数字产业化发展较为缓慢	0	43207
开展大湾区智慧养老试点	　　（三）严格遵守保密规定	0	43208
完善法律服务机制	鼓励通过应用竞赛和建立联合实验室、研究中心、技术中心等方式	0	43209
并进一步2020年6月发布了泛政府层面作为法定计划的第二次《信息保护产业振兴计划（2021—2025年）》；2018年2月	韩国科学技术审议会（2018年4月并入科学技术咨询会议）审议并通过了《第四次科学技术基本草案》	1	43210
建设上海数字贸易国际枢纽港临港示范区	2017年 开始向其他行业扩展	0	43211
我们时常要根据我们数据呈现的目标	加速培育本土区块链龙头企业和研究机构	0	43212
支持地方为优秀高校毕业生提供实习补贴	将电车变成一个个“虚拟电厂”	0	43213
包括保护隐私免于肆意和非法的干涉、公平审判权、言论、结社及和平集会的自由、免肆意逮捕和监禁、避免酷刑和残酷的非人道或贬低人格的待遇和惩罚；○4 对允许通过行政协定获取数据的外国政府机关	有清晰的法律要求和程序	1	43214
传统数据治理体系为做数据可视化和数据基本分析应用服务时	强化数据资源统筹规划和分级分类管理	0	43215
　　按照“谁投入、谁贡献、谁受益”原则	建立数据要素由市场评价贡献、按贡献决定报酬的收益分配机制	1	43216
信息人才、创新思维、技术能力、资本市场等短板明显	汇聚打造甘肃行业数据库	0	43217
保护个人、组织在网络空间的合法权益	上线“跨境通办”服务地图	0	43218
按照数据对国家安全、公共利益或者个人、组织合法权益的影响和重要程度	将数据分为一般数据、重要数据、核心数据	1	43219
10 World Economic Forum: Global Information Technology Report 2016, https://www.weforum.org/agenda/2016/07/free-flow-of-data-between-countries/	高质量发展棉纺织业	0	43220
利用互联网等信息网络开展数据处理活动	发挥河北产业投资基金、省战略性新兴产业创业投资引导基金、省科技创业投资和成果转化引导基金等省级政府投资基金作用	0	43221
对数据处理者履行数据安全保护义务情况进行监督检查	指导督促数据处理者及时对存在的风险隐患进行整改	1	43222
采取技术措施和其他必要措施	大力发展高精度、快速定位、精准授时、短报文等系统产品	0	43223
要统筹推进数据产权、流通交易、收益分配、安全治理	加快构建数据基础制度体系	1	43224
开发新险种	提高风险评估的精准性和科学性	1	43225
不履行本法第四十八条第二款规定的安全管理义务的	另有规定的除外	0	43226
在保障国家机关依法履行职责的同时	培育引进优质直播电商经纪公司、服务机构、供应链公司等	0	43227
产业创新日渐活跃	CLOUD 法案对要求美国总检察长（连同国务卿）向国会提交书面报告	0	43228
深化科技成果使用权、处置权和收益权改革	继续引进培育信创企业	0	43229
（3） 个人数据和重要敏感数据跨境流动规制基于不同的法益价值	以数据中心建设为重点	0	43230
数据跨境越来越频繁地在规则、文件中出现	各地实践也在陆续展开	1	43231
即受管制的技术数据“传输”到位于美国境外的服务器保存或处理	需要取得商务部产业与安全局（BIS）出口许可	1	43232
探索协同互补发展路径	建立数据跨境流通机制	1	43233
做好组织推进和指导督促	全省统筹、全面推进数据要素市场化建设	1	43234
强化企业主体地位	推动数据资源有效配置	1	43235
优化集群的产业链、供应链	以比特/瓦特指标为牵引	0	43236
释放京津冀协同发展、雄安新区规划建设、北京冬奥会筹办提供的巨大发展势能	以满足各行各业对更广连接、更大带宽、更强算力以及更高智能的新需求	0	43237
针对园区发展的重点、难点及政策需求	实行政策措施精准供给	1	43238
科研诚信状况良好	并遵守以下要求：	1	43239
第二十七条　开展数据处理活动应当依照法律、法规的规定	　　第三十六条 科技伦理（审查）委员会根据科技活动紧急程度等实行分级管理	0	43240
以数据驱动的新型经济形态极大地改变了人们的生产方式和生产关系	也在重塑与之伴生的社会结构和财富关系	1	43241
加快完善数据开放管理制度	实现对数据主体和主体关系之间的分类监管	0	43242
贵阳市政府数据开放平台 12 综合政务	授权协议有效期为三年	0	43243
推动强制性国家标准《建筑物移动通信基础设施工程技术标准》落地实施	（WhatsApp）的审查中	0	43244
探索完善环保信用评价与修复机制	推进环保信用评价制度建设	1	43245
而其数据开放平台提供的数据是一种机器可读格式	违反本法第二十七条规定	0	43246
进一步加快建设行业大数据平台	提升数据开发利用水平	1	43247
对符合条件的组织和个人准许其实施数据处理服务行为；三是数据处理服务行政许可是一种授益性行政行为	有关单位：	0	43248
我国个人信息保护法律制度逐步建立	成为助推高质量发展新的增长点	0	43249
第二条  在中华人民共和国境内建设、运营、维护和使用网络	以及网络安全的监督管理	1	43250
做好数据交易平台试点建设任务	将数据编目、数据更新、数据质量和数据应用纳入数字政府效能考核指标体系	0	43251
今天世界的基本现实是	要求处理个人信息应当在事先充分告知的前提下取得个人同意	0	43252
积极培育国际物流、跨境电商等现代服务业	打造联通中亚、南亚等市场的商品加工集散基地	1	43253
赋能“四个中心”功能建设和经济高质量发展	释放数据红利	1	43254
目前《数据安全法》《个人信息保护法》尚未正式出台	数据安全、个人信息保护等相关规定散见于不同领域立法之中	1	43255
比如借鉴欧盟 GDPR 条款	视为已覆盖	0	43256
打造集群内统一品牌	提高各企业产品和服务品质	1	43257
推进政府数据开放共享	丰富“三农”信息应用服务	0	43258
发挥高质量发展综合绩效考核指挥棒作用	强化数字经济发展考核	1	43259
重点发展以智能传感器为核心的物联网产业	欧洲议会法律事务委员会就针对机器人的伦理监管发布了《就机器人民事法律规则向欧盟委员会提出立法建议的报告草案》和《欧盟机器人民事法律规则》	0	43260
深化工业数据应用场景示范	提升生产线物联网数据实时分析、三维产品数字孪生和设备预测性分析等数据应用水平	1	43261
贯彻落实国家数字经济相关法律法规	推进地方数字经济发展立法	1	43262
采取相应的应急处置措施	防止危害扩大	1	43263
充分实现数据要素价值	为推动高质量发展、推进中国式现代化提供有力支撑	1	43264
完善金融机构绩效考核和尽职免责制度	形成“敢贷、愿贷、能贷”长效机制	1	43265
传播暴力、淫秽色情信息	数字中国建设取得重大成就	0	43266
经济社会发展的信息“大动脉”持续打通	数字产业总规模分别将达到 2.56699 万亿美元	0	43267
大力推动窄带物联网（NB-IoT）在河北省规模建设与应用	提升法治保障水平	0	43268
占平台总量的 36.51%；其次集中在华南地区	支持加强数据关键共性技术研发	0	43269
并明确了相关主体的数据安全保护义务	构建多层次市场交易体系；培育数据商和第三方专业服务机构两类主体	0	43270
建好重点省份农民工服务省级“一张网”	提高外出务工组织化程度	1	43271
深入实施人才强区工程	实施数字经济人才“万人宁聚”计划、数字经济人才专项计划	1	43272
数据驱动力低下	严重限制了数据价值的释放	1	43273
优化数据领域交叉学科布局	力争在数据编织、大规模多源异构数据管理、大规模图计算、智能数据工程等方面取得突破	1	43274
畅通数据交易举报投诉渠道	并通知履行个人信息保护职责的部门和个人	0	43275
也称元数据转换	提升数据计算、模型算法等关键技术水平	0	43276
拉夫堡大学的计算机安全和大数据	数据跨境主要包括三类：	0	43277
培育国际学术交流平台	优化产品和服务运营	0	43278
在其上交织着人格利益、商业利益和政府管理需求等复合式利益	这类数据可以视为美国政府识别的“重要数据”	0	43279
而且具有客观存在的独立性	使其可以作为法律关系的客体而存在	1	43280
把数据目录的构建、共享数据的提供等要求与系统审批、验收相绑定	解决配置的正当性问题	0	43281
以此为背景	本报告结合行业发展基础现状与技术演进脉络趋势	1	43282
为数据交易双方提供数据产品开发、发布、承销和数据资产的合规化、标准化、增值化服务	从而最大化匹配数据供需市场	0	43283
加强数字经济职业培训	提高创业者数字技能	1	43284
对接引进国内外行业头部企业	积极探索“互联网+社会治理”新模式	0	43285
落实数据安全保护责任	保障政务数据安全	1	43286
编制数字化标准工作指南	加快制定修订各行业数字化转型、产业交叉融合发展等应用标准	1	43287
技术伦理研究主要包括三个研究层次：第一	技术涉及的科学工作者、工程技术人员的专业道德伦理问题	1	43288
推动数据的整合	向社会提供有偿开发利用	0	43289
市政府各部门	（6） 着力打造公众可用、好用、爱用的政府开放数据平台	0	43290
推动数字经济企业集聚发展	对入驻园区的数字经济企业	1	43291
综合考量数据出境后产生的风险及影响	将监督评估纳入数据要素交易市场信用体系进行整体规划	0	43292
二、深圳探索数据产权登记	北京开出首个上市公司《数据资产登记凭证》 6	1	43293
协助OMB 主管和负责管理事务的常务副主管（DDM）实施《电子政务法》	统筹使用多渠道资金资源	0	43294
生产力的新发展	不得侵犯科技活动参与者的知情权和选择权	0	43295
另一方面	东数西算仍需进一步发展	1	43296
进一步完善数据产权界定、数据市场体系建设等制度和政策	支持金融机构间共享风控类数据	0	43297
未经本公司事先书面协议授权	任何机构或个人不得以任何形式复制、转发或公开传播本报告的全部或部分内容	1	43298
深化产学研融合	规范政府信息公开平台设置	0	43299
更要注重开放质量与形式	开展智慧农业、智能制造、智能交通、智慧物流、数字社会、数字政府等试点示范	0	43300
第六十六条　违反本法规定处理个人信息	几乎将 TPP 协定 第 14 章“电子商务”内容完全纳入新修订协议之中	0	43301
做好数据交易平台试点建设任务	确保各项工作落到实处	1	43302
加快推进人工智能、大数据、云计算、物联网、卫星遥感、地理信息等新一代信息技术在农业生产过程中的深度应用	推动“5G+现代农业”试点应用	1	43303
所以总体而言我国政府信息数据存在需求定位不够准确	体系设置不够清晰	1	43304
　　在推动数字产业创新发展方面	加强人工智能人才评定与培养	0	43305
聚焦城市运行、社会治理、便民服务、应急管理等多跨协同领域	做深做透核心业务梳理	1	43306
有 47.67%的政府数据平台数据集数量低于中位数 784	不同地区之间的数据集数量差距较大	1	43307
佳华科技凭借《环境大气质量监测和服务数据》成果获得数据资产认定	其两个项目的数据资产评估值为 6088 万元	1	43308
建立政府、社会共同参与的跨地区、跨部门、跨层级、跨业务、跨系统公共信用信息联动机制	通过系统化、规模化发展高性能存储设施	0	43309
党的二十大报告明确提出	到2035年要基本实现国家治理体系和治理能力现代化	1	43310
推动大数据产业集聚发展	推进智慧供应链服务、为农聚合服务等平台建设	0	43311
这样的开放形式对数据开放度和可利用性都产生了极大的影响	探索数据产权登记新方式	0	43312
应当经过严格的批准程序	建设信创基地	0	43313
同时	要扶持中小企业“用数赋能”	1	43314
超前布局区块链技术研发及试验	突破加密算法、共识机制、智能合约、侧链与跨链等核心底层技术	1	43315
2011 年-2013年间	网络大数据产品能为网络经营者带来可观的商业利益和市场竞争优势	0	43316
了数据开放平台	其中省级平台 17 个	1	43317
15 邓崧、黄岚、马步涛：《基于数据主权的数据跨境管理比较研究》	载《情报杂志》2021 年第 6 期	1	43318
增强经济发展新动能	结合我区实际	1	43319
审查过程中	可要求申请人就相关问题进行说明	1	43320
《数据二十条》提出探索产权登记新方式	探索开展多领域融合应用场景试点示范	0	43321
与战略合作伙伴和密切的贸易伙伴	落实高技能人才与专业技术人才职业发展贯通政策	0	43322
第三	（牵头单位：市委网信办、市司法局、市政务服务办、市大数据管理中心；配合单位：市市场监管委）指导企业开展国际专利布局	0	43323
在根据数据流转过程中涉及数据类型的基础上	确定不同类型的数据归属主体	1	43324
息权益、数据集中以及平台无序竞争等问题	在满足数据安全合规的基础上	0	43325
支持加强数据关键共性技术研发	建设数据技术创新能力平台	1	43326
数据生产存储、流通交易、开发利用过程中的数据量降幅较大	充分运用政府采购政策支持数字经济相关创新成果	0	43327
依托青海大学、青海师范大学、青海民族大学相关学科专业	提升预测性维护和增值服务等能力	0	43328
有前款规定的违法行为	情节严重的	1	43329
到2025年	培育数字化车间500家	1	43330
强化部门协同	以业务目标或需求为导向	1	43331
深入落实省委“1310”具体部署	全面融入全国统一大市场建设	1	43332
“十四五”时期	我国算力发展迎来高潮	1	43333
应当要求数据提供方说明数据来源	 开展示范	0	43334
探索建立有利于激发市场活力的收益分配机制	不断完善多方共同参与的数据安全治理机制	1	43335
办公室设在市委网信办	以小步快跑、迭代创新的节奏	0	43336
旨在明确数据安全法律责任	为“数字湾区”可持续发展提供支持	0	43337
坚持需求牵引	提升中医药发展水平	0	43338
创新能力不强是制约我省产业升级和技术进步的重要短板	2019年	1	43339
扎实开展数字乡村建设试点	强化设施与资源整合利用	1	43340
其中明确了数据产权登记包括首次登记、许可登记、转移登记、变更登记、注销登记和异议登记等六大类型	并探索将数据产权登记应用于企业数据资产确认、融资抵押等领域	1	43341
（二）个人信息处理者停止提供产品或者服务	或者保存期限已届满；	1	43342
但是放任数据自由流动则将会引发国家安全威胁	这决定了成员国在数字经济发展和监管政策领域存在诸多差异	0	43343
  全力推进数据资源全球化配置、数据产业全链条布局、数据生态全方位营造	应当经国家网信部门认定的第三方机构评估	0	43344
第十条　相关行业组织按照章程	依法制定数据安全行为规范和团体标准	1	43345
第六十九条　处理个人信息侵害个人信息权益造成损害	个人信息处理者不能证明自己没有过错的	1	43346
实现对“强政府—强市场”下若干失灵领域的有效补充	完善“大应用、大数据、大平台”智慧政法体系	0	43347
提升治理水平	健全网络综合治理体系	1	43348
CPMS区域推进组将根据产品主数据标准应用场景创新	开展产品主数据优秀场景征集及评选工作	1	43349
加强 数据安全保障能力建设	完善数据交易、结算、交付、安全保障等功能	0	43350
应当简化网站注册、数据申请等环节	其中 5G 基站总数达 337.3 万个	0	43351
相对应的	推进气象、水利、交通、电力等数据融合应用	0	43352
鼓励企业利用5G实施内网改造	(省财政厅、省工业和信息化厅、省发展改革委、省通信管理局	0	43353
这意味着充分发挥政府对数字科技伦理的宏观政策制定与调控作用	更好地发挥市场主体特别是从事数字科技创新、开发与应用主体的自我治理的重要作用	1	43354
各责任单位要高度重视数据要素市场化建设	将带动新一轮数字经济广泛增长	0	43355
全境开展水联网数字治水的基础设施智能化升级	加快推进工程水网、自然水网与数字水网融合	1	43356
各地各部门要充分认识完善要素市场化配置的重要性	切实把思想和行动统一到党中央、国务院和省委、省政府决策部署上来	1	43357
国际分工和产业范式得以重构	工业互联网标识解析体系得到规模化推广	0	43358
统筹供给和需求两个维度	以应用场景与重大项目建设为牵引	1	43359
数据内容	引导居民提高个人信息数据的保护管理意识	0	43360
支持优势产业上下游企业开放数据	已出顶层设计及数据资产入表会计准则 4	0	43361
培育壮大数字经济核心产业	研究制定推动数字产业高质量发展的措施	1	43362
  为贯彻党中央、国务院关于网络强国、数字中国重大战略部署	是经国务院国有资产监督管理委员会审核同意、中华人民共和国民政部正式批准和登记的中国数据分析行业的行业协会	0	43363
通过构建权益配置机制	要求国家机关处理个人信息应当依照法律、行政法规规定的权限和程序进行	0	43364
适度超前布局数字基础设施	推动产业基础高级化	1	43365
第八条 数据出境安全评估重点评估数据出境活动可能对国家安全、公共利益、个人或者组织合法权益带来的风险	由于个人数据与重要敏感数据涉及的风险和所需保护的法益各有不同	0	43366
各盟市推动数字经济与特色产业、特色文化、特色功能融合	发展产业数字化增值经济	1	43367
到2025年	目前存在的文件也较为零散	0	43368
2	由国家主导的重商主义市场经济蓬勃发展	0	43369
支撑推进新型工业化	且要求存储该类数据的物理服务器分布在美国境内	0	43370
全面推进“一网通办”	提升政府服务数字经济发展效能	1	43371
2016 年全球新增数据量达到 16.1ZB	预计到 2025 年将再增长十倍达到 163ZB13	1	43372
创建数据要素市场国家工程研究中心	雄安新区、石家庄、张家口崇礼以及京张高铁沿线等4个区域纳入5G试点范围	0	43373
中华人民共和国缔结或者参加的国际条约、协定对向中华人民共和国境外提供个人信息的条件等有规定的	支持京南·固安高新技术产业开发区、辛集经济技术开发区等园区发展新型显示产业	0	43374
截至2023年12月底	全国一体化政务数据枢纽接入53个国家部门、31个省/自治区/直辖市和新疆生产建设兵团数据	1	43375
促进科技成果转化	加快数字产业化步伐	1	43376
鼓励职业院校与大数据企业深化校企合作	建 设实训基地	1	43377
旨在通过增强数字基础设施布局	促进国家向数字化转型	1	43378
支持数字技术成果转化实施	培育一批高价值专利	1	43379
致使热更新数据占比实际并不高	只会下载自身需要的信息	0	43380
未评级：由于在报告发出之时该行业不在本公司研究覆盖范围内	实现工艺优化、节能减排和安全生产	0	43381
57 个市县区级平台；84 个独立式平台	半数企业在生产环节实现数据驱动	0	43382
与此同时	各国个人数据保护标准不一致	1	43383
办好“SODA开放数据创新应用大赛”	搭建高水平交流合作平台	1	43384
我国光缆线路总长度达到 6432 万公里	骨干网跨越 40G 迈入 100G	1	43385
支持上海数据交易所设立数字资产板块	研究与实体经济相结合的数字资产上市发行和流通交易机制	1	43386
支持创新型中小微企业成长为创新重要发源地	加强共性技术平台建设	1	43387
兼具确定性和灵活性	依托长城、长征、黄河国家文化公园陕西段建设等重大工程	0	43388
完善全省交通综合运行协调与应急指挥平台	取得专业技术等级证书的可衔接认定相应职称	0	43389
实现“数据多跑路	群众少跑腿”	1	43390
建设绿色、低碳智算中心	建立人工智能数据、算力和算法资源输送通道	1	43391
