其将在收到合同备案材料后的10个工作日内完成查验并通知备案结果	中国科学技术大学公共事务学院、网络空间安全学院教授左晓栋表示	0	242397
强化基层治理主题库及村级“一张表”建设与推广应用	持续打造“贵人服务”品牌	0	242398
选择我们使用的图表与方法：	出现在街头、广告手持、杂志和集会上	0	242399
创新管理机制	10.开拓新型工业化场景	0	242400
培育壮大数字经济核心产业	强化数字化能力建设	0	242401
测算方法：企业年度累计完成数（按完成的年份归集）	五、数字基础设施评估推进建议	0	242402
我国对大数据人才的需求的确在加速	要么是概念导向、占领客户大数据认知的“假产品”	0	242403
五、推动产业数字化	推动智能工厂和数字化车间建设	0	242404
全面助推“无证明之省”建设	推动适合非现场监管事项向“云检查”转变	0	242405
依法不予公开的除外	由有关主管部门责令改正	0	242406
普遍将个人作为数据可携权的权利主体	一种观点认为	0	242407
各市州政府)	加强省内数据中心项目节能审查的监督管理	0	242408
（责任单位：省工信厅、财政厅）	（责任单位：省工信厅、商务厅、财政厅）	0	242409
履行数据安全保护义务	不得从事以下活动：	0	242410
制定专项计划	提升数据创新应用能力	0	242411
（2） 非歧视性	则对于所有人都是同等开放	0	242412
精简办事材料	逐步实现全区域数字文献资源共享	0	242413
请认真按照执行	一、总体目标	0	242414
《规划》指出	数字基础设施高效联通	0	242415
（2） 《GB/T2106.3-2007 政务信息资源目录体系-第三部分:核心元数据》我国首部政府信息管理元数据标准	个政务信息资源特征的所需核心元数据	0	242416
明确数据的开放主体、开放等级和开放模式等内容	支持相关单位、行业协会、产业联盟在京建设各类数据服务公共平台	0	242417
推广典型应用	鼓励基层创新	1	242418
对国家安全构成重大威胁的数据泄露事件	而经济实力的上升使中国成为国际舞台的重要力量	0	242419
（一）构筑坚实的数据资源基础	以下简称区县）公共数据目录	0	242420
第三十九条　个人信息处理者向中华人民共和国境外提供个人信息的	予以公告	0	242421
探索建设虚拟产业园	建成智能工厂和数字化车间200个	0	242422
33 陈川生、王子晗、李显冬：《论公共资源交易契约的法律属性》	加强资源流通和整合	0	242423
人民政府 江苏省泰州	市靖江区 县区级 http://www.jingjiang.gov.cn/col/col62658/i	0	242424
（责任单位：省工信厅、国资委、数字办等省直有关部门	完善福建大数据交易所数据交易管理规则	0	242425
各市州政府)	(省工业和信息化厅、省国资委、省发展改革委、省农业农村厅、省科技厅、省文化和旅游厅、省能源局	0	242426
开发新险种	支持经济社会、生态环境、自然资源、农业农村等数据与气象数据融合应用	0	242427
强调处理个人信息应当采用合法、正当的方式	对个人信息的共同处理、委托处理、向第三方提供、公开、用于自动化决策、处理已公开的个人信息等提出有针对性的要求	0	242428
推进人工智能、5G、物联网、区块链等技术开发应用	加快5G独立组网（SA）网络规模化部署	0	242429
（一）指导思想	统筹推进数字经济发展	0	242430
争夺国际数字领域话语权	贵阳大数据交易所上线了全国首个数据产品交易价格计算器	0	242431
交易模式、数商生态、技术底座各具特色	制造业、信息服务、批发零售等行业数据需求量较大	0	242432
基础先行	融合创新	0	242433
优化广东政务服务网港澳企业服务专版	优化提升各级政务服务中心导办帮办等服务	0	242434
向绿色化、智能化、高端化发展	着力解决链上链下问题	0	242435
开展数据知识普及和教育培训	打造安全可信、包容创新、公平开放、监管有效的数据要素市场环境	0	242436
对此	停止相关科技活动	0	242437
对直接负责的主管人员处一万元以上十万元以下罚款：	第六十一条  网络运营者违反本法第二十四条第一款规定	0	242438
推动京津冀协同建设数据流通算力基础设施	加强数据安全监测、加密传输、访问控制、数据脱敏、隐私计算等安全保障技术研发与应用	0	242439
支持医疗机构基于信用数据开展先诊疗后付费就医	创新基于数据驱动的职业病监测、公共卫生事件预警等公共服务模式	0	242440
形成双方认可的数据字典标准	五、数据风险规制	0	242441
明确责任分工	充分发挥专业技术委员会、学会协会、科研院所、高校在决策支撑和咨询服务等方面的作用	0	242442
四是确立数据使用与权责边界的关系	以及基层部门的按需申请	0	242443
高比例的静态数据导致时效性差	有价值的应用成果	0	242444
确保各类所有制企业平等获取要素	重大问题及时向省委、省政府报告	0	242445
推动文物、古籍、美术、戏曲剧种、非物质文化遗产、民族民间文艺等数据资源依法开放共享和交易流通	支撑“免证”购票、集聚人群监测预警、应急救援等	0	242446
承接科技重大项目	围绕能源、化工、农畜产品加工等自治区优势产业	0	242447
当时更多的仍停留在理念上	那么中国也将可能出现短缺	0	242448
——打造数字产业集群	力争推动山西移动、山西联通、山西电信、山西铁塔4户企业全年新建5G基站3万座	0	242449
集聚产学研用资源	构建科技服务和技术市场新模式	0	242450
充分发挥南昌高新区国家服务外包示范区和上饶高铁经济试验区国家新型工业化产业示范基地（大数据）的产业集聚优势	发展针对大数据和云计算领域信息技术产品的安全审查服务能力	0	242451
优化自治区数字经济发展协调机制	优化数字经济发展考核机制	0	242452
处五十万元以上二百万元以下罚款	没收违法所得	0	242453
培育经济发展新动能	（二）基本原则	0	242454
加强行业应用实践引导	加大重点领域规模化应用推广。	1	242455
融资规模稳步提升	人工智能应用引发的数据治理需求	0	242456
（二）数据处理应当为民造福并符合社会伦理道德	要以增进人民福祉为目的；三是数据处理者研究开发数据新技术应当符合社会公德和伦理	0	242457
发展数据安全产业	培养兼具专业能力和数据素养的复合型人才	0	242458
而科技伦理的目标就是捍卫科学共同体沿着这样的轨道往前发展	针对一些科技伦理问题倾向于内部解决、惩罚性措施不够完善的问题	0	242459
随之而来的更多的是有关大数据上层业务的应用问题	这时候究竟需要什么样的大数据人才、以及如何培养这种人才便会十分棘手	1	242460
预防和惩治侵害个人信息权益的行为	加强个人信息保护宣传教育	1	242461
深圳市、温州市、济南市、青岛市、济宁市为 86	其浏览量和下载量均名列前茅	0	242462
选择具备开发能力的地址空间	全球数据港必须有效识别和解决数据跨境流动过程中的安全风险	0	242463
系列由企业自发向政府提供数据的制度	数据要素具有数字化、网络化、智能化等 较强的技术性特征	0	242464
打造数据驱动、产融结合、协同创新的新模式	（二十六）提升网络安全保障能力	0	242465
目录制度的制定主体缺乏统一性和规范性	以便于企业明确标准	0	242466
支持浙江等地区和有条件的行业、企业先行先试；稳步推进制度建设	数据交易存在确权难、定价难、互信难、监管难等挑战	0	242467
聚焦重点行业和领域	激励社会各界共同挖掘市场需求	0	242468
挖掘数据关联之中的巨大价值	企业通过利用政府开放数据从而增加了利润	0	242469
培育数据安全服务	因地制宜形成符合实际的数据要素应用实践	0	242470
“在算力中心等配套基础设施建设尚未完善的情况下	当前	0	242471
发布能力框架模型和实践指23 南	致力于将敏捷、精益等理念融入数据开发过程	1	242472
依托国家（中卫）新型互联网交换中心	推动智能手表表镜及后盖、智能手机和电脑摄像头保护镜片、保护盖板等零部件生产项目落地	0	242473
支持在线远程学习	在袁卫和纪宏教授的倡导下	0	242474
（六）开展数据资产登记	为数据资产流通提供价值和价格依据	0	242475
制定全国统一的数据交易、安全等标准体系	降低交易成本。	1	242476
强化高质量数据要素供给	优化市场主体结构、扩大市场主体规模、提升市场主体活跃度	0	242477
第一节  一般规定	第五章  监测预警与应急处置	0	242478
进行整改	第七章　法律责任	0	242479
成为打破数据垄断、保障用户权利的重要方向	并协商讨论	0	242480
集中支持大数据、物联网、信息制造、创新应用等领域重点项目建设	开发信息科技融资担保、知识产权质押融资等产品和服务	0	242481
加强数据人才培养	鼓励高校、职业院校、中小学校开设多层次、多方向、多形式的数据要素课程教学和培训	1	242482
组织也不例外	特别是对于新兴技术而言	0	242483
强化国际邮件互换局（交换站）功能	17.创新物流运输服务模式	0	242484
打造高品质数字步行街	智慧物流推进计划	0	242485
应当依照本法规定履行告知义务；有本法第十八条第一款规定的情形	第三十八条　个人信息处理者因业务等需要	0	242486
57 个市县区级平台；84 个独立式平台	其他核心元数据的使用率基本持平	0	242487
能够为数据提供有效保护（与 APEC 跨境隐私规则体系相一致）	对个人数据的国际传输施加的限制不得超越保护个人信息的必要范围；○5 按照第 24 条规定确定的外国列表	0	242488
实施“数据要素×”试点工程	遴选一批典型应用	0	242489
2洛克财产权劳动论可作为数据要素权益配置的重要理论之一	并进行筛选、特定组合、深加工	0	242490
车路协同道路总长度（公里）指标含义：指某地区包含基础设施、全要素感知设备、多网融合传输系统、云数据中心及智慧应用与服务体系组成的一个边界开放复杂的智慧公路系统	能够依靠路车、车车全面的智能协同与配合	1	242491
在服务器、PC机、手机等领域引进实施一批高端信息产业制造项目；发挥我省土地、人力等资源优势	向绿色化、智能化、高端化发展	0	242492
与此同时	东数西算仍需进一步发展	0	242493
进一步 激发市场主体活力	确保 规划各项任务落实到位	0	242494
结合区县产业优势	支持西部数据交易中心为市场主体提供社会数据资产登记服务	0	242495
应当依照本法规定重新取得个人同意	应当为维护公共安全所必需	0	242496
把问题转换为数据分析问题	使政府开放数据融合到工作生活的方方面面	0	242497
深度融合创新、产业、资金、人才等资源链条	培养一批既懂产业技术又懂数字技术的复合型人才	0	242498
全国政协委员共提出相关提案32件	将个人信息受法律保护作为一项重要民事权利作出规定	0	242499
《规划》提出	数字中国建设按照“2522”的整体框架进行布局	0	242500
（三）培育产品主数据标准生态体系	形成产业互联、普惠服务、智能计算、数字金融等数据赋能方案	0	242501
六、赋能数字社会服务和治理	（一）加强数字惠民服务新供给	0	242502
克林顿总统发布了著名的12958 号行政命令“国家机密信息分类”	负责对国家安全信息解密过程的管理	0	242503
制定数据安全行为规范	加强行业自律	1	242504
从事生命科学、医学、人工智能等科技活动的单位	（一）制定完善科技伦理（审查）委员会的管理制度和工作规范；	0	242505
Management	注：本表按英文校名字顺序排序	0	242506
中信戴卡、河钢集团、凌云工业等企业积极建设数字化车间	政府信息资源共享和“互联网+政务服务”水平明显提升	0	242507
产业将步入集成 创新、快速发展、深度应用、结构优化的新阶段	逐渐成为支撑我国经济社会发展的优势产 业	0	242508
对网络安全风险信息进行分析评估	发生突发事件或者生产安全事故的	0	242509
形成“一片云、两张网”管理模式	建立省、市两级信息资源共享绩效评价制度	0	242510
“数据二十条”的出台	将充分发挥中国海量数据规模和丰富应用场景优势	1	242511
打造全球数据安全高地	带动全行业提升数据安全能力的积极性	0	242512
随着《数据安全法》、《个人信息保护法》的最终颁布施行	当前各界对数据跨境界定仍存在差异	0	242513
中国数据治理与面向人工智能的数据治理市场规模增长均处于良性区间	从数据基础的维度划分	0	242514
深化新一代信息技术与制造业融合发展	全区制造业数字化转型取得明显进展	0	242515
在欧盟整体层面的数字科技伦理监管政策要求或指导下	德国在大数据伦理监管领域	0	242516
构建一套契合数字科技这一全新技术经济范式的监管体系与监管模式	这意味着市场在资源配置中起主导作用	0	242517
要优化数字化发展环境	创新推进网络文明建设	0	242518
第四十一条  网络运营者收集、使用个人信息	在发生或者可能发生个人信息泄露、毁损、丢失的情况时	0	242519
首次公开明确数据可	以充分 激励经济主体不断生产、交换数据要素	0	242520
中国（河北）自由贸易试验区开局起步	为河北数字经济发展提供坚实基础和持久动力。	1	242521
市 地市级 http://www.chengde.gov.cn/shuju/web/inde	开放网	0	242522
加快建设景区、酒店、餐饮、交通等文旅全产业链的运行监测、应急救援和协同指挥平台	六、赋能数字社会服务和治理	0	242523
10．推动数据区域间合作与跨境有序流通	扩大与RCEP成员国在数字领域的贸易规模	0	242524
以实现产业地位提高或经营效益优化	大数据智能市场的规模将持续走高	0	242525
坚持安全是发展的前提	创新力强、 附加值高、 自主可控的现代化大数据产业体系基本形成	0	242526
2025年底,以西藏文化安全智慧监管系统为统领的智慧文化体系初步建成,全区智慧文化建设体系高度集成,打造5个以上数字艺术体验场景	构建完善文物安全监管平台体系,实现文物保护单位全覆盖全天候安全监管	0	242527
推动建设空港型国家物流枢纽	加快现有口岸现代化改造	0	242528
按照“一类一策”原则	区分需求对象和用途	1	242529
（1） 数据跨境流动引发数据安全风险担忧	造成数	0	242530
向合作伙伴和第三方开发者逐步开放会员、公司库、类目、产品、交易、营销等接口	四是企业与政府共享数据以提升监管效率	0	242531
6.1 现状	省级、副省级城市平台占比超过五分之四	0	242532
组织实施AMOLED升级改造、柔性显示材料产业化、智能传感器等一批高技术产业化和应用示范项目；以工艺、装备、产品和管理升级为重点	着力解决链上链下问题	0	242533
数字经济规模占GDP比重达40%、规模突破1万亿元	到2025年	0	242534
我国互联网龙头企业在企业自律和数据安全管理能力建设方面进行了创新性的实践	并有望得到欧盟数据保护监管部门的认证	0	242535
引导PUE超过1.3的大型、超大型数据中心开展节能改造	打造专业数据集	0	242536
降低生产成本	支持企业 建立覆盖全流程的质量追溯数据库	0	242537
深化“湾区社保通”	围绕粤港澳三地居民出行、通关、通信、支付、求职、养老、医疗、教育、保险、吃住游等场景和习惯	0	242538
本报告所载的资料、工具、意见及推测只提供给客户作参考之用	因其包括重大的市场风险	0	242539
加快推进一体化政务大数据体系建设	为公众提供“一卡一码”泛在可及的政务服务	0	242540
不断完善数字化转型支撑体系	数字基础设施基本完善	0	242541
深化核心数据、重要数据、个人数据识别和保护工作	强化对算力资源和数据资源的安全防护	0	242542
培育产业发展新业态	支撑陕西文化自信资源支撑体系构建	0	242543
欧洲议会和欧洲理事会还针对欧盟委员会提出的数字科技监管政策或法案进行审议并提出相应的修正案或建议	在区块链伦理监管方面	0	242544
内容明确具体、简明通俗	（三）个人查阅、复制、更正、删除、限制处理、转移个人信息	0	242545
110. 节能量（万吨标煤）	指标含义：指企业年度累计完成绿色化项目改造数量	0	242546
将在人工智能、汽车、轨道交通等领域开展核心技术攻关	有力保障数字经济发展	0	242547
推进国家数据知识产权试点	促进研发自然语言、多模态、认知等超大规模智能模型	0	242548
针对人格权说	数据不仅包括个人数据	1	242549
实行“一园一策”	确定招商产业、招商对象、招商项目	0	242550
基于大数据分析挖掘算法、优化策略和可视化展现等技术	构建信用大数据模型	0	242551
续增强	1 GSMA	0	242552
湖州市 湖州市数据开放平台 http://data.huz.zjzwfw.gov.cn/home	ndex.do	0	242553
50 浮ft县人民政府-	51 吉县人民政府-公	0	242554
必须深刻认识数字经济发展面临的新形势新机遇	立足区情实际、坚持创新驱动、树立统筹思维、发扬斗争精神	1	242555
促进特色产业数字化转型升级	（三）发展目标	0	242556
联邦政府应在机构内指定联络部门回应公众关于数据	欧盟 2003 年发布的《关于政府部门信息再利用的指令》（Directive 2003/98/EC）中确立了关于在整个欧盟范围内开放数据的可得性、可获取性和透明度的框架规则	0	242557
支持链主企业打通供应链上下游设计、计划、质量、物流等数据	开发创成式设计、虚实融合试验、智能无人装备等方面的新型工业软件和装备	0	242558
随着技术的创新突破以及硬件的迭代更新	2023年我国累计数据存储总量为1.73泽字节	0	242559
169 数据开放-高港区	市姜堰区 县区级 http://www.taizhou.gov.cn/opendata/	0	242560
应当书面通知数据处理者终止数据出境活动	应当自本办法施行之日起6个月内完成整改	0	242561
建设宁夏文化大数据服务及应用体系	完成中国文化遗产标本库、中华民族文化基因库、中华文化素材库、文化体验园、文化体验馆、国家文化专网、国家文化大数据云平台、数字化文化生产线等国家文化大数据体系建设要求中的宁夏任务。	1	242562
按照法律法规要求建立公共数据管理规范	（五）完善数据收益合理化分配	0	242563
指标含义：指单位 5G 电信业务的总耗能	指标含义：指所有 IDC 持证企业（含基础电信企业和其他 IDC持证企业）运营的互联网数据中心	0	242564
作为应对“后金融危机”时代增长不稳定性和不确定性、重塑全球竞争力的共同选择	中国（河北）自由贸易试验区开局起步	0	242565
鼓励龙头企业搭建工业互联网平台	8.完善政务大数据应用	0	242566
在经济发展领域数据要素乘数效应得到显现	推进产品主数据标准生态系统建设	0	242567
2012 年	虽然该条并未禁止各缔约方设置贸易壁垒	0	242568
第三十七条 应急审查应有相关专业领域的委员参会	第四章 监督管理	0	242569
据中国信息通信研究院发布的《大数据白皮书（2018）》显示	同时也扩展了大数据分析在诸多行业的应用	0	242570
更好发挥政府在数据要素收益分配中的调节作用	着力避免“管死不放”和“放而不管”两种极端	0	242571
包含农业基础资源、重点产业单品、农村集体经济、农业种质资源、农产品价格等数据库	强化数字化手段在新材料、清洁能源、绿色食品三大特色优势产业领域深化应用	0	242572
在安全、合法的前提下	引导用户利用数据并及时向政府反馈意见	0	242573
通过安全多方计算、差别隐私、同态加密等技术为模型提供隐私保证以防数据泄露	将数据治理流程化、自动化、智能化	0	242574
开展用电信息广泛采集、能效在线分析	持续优化民生环境	0	242575
第四十四条 互联网平台运营者应当对接入其平台的第三方产品和服务承担数据安全管理责任	非个人通信的信息按照公共信息有关规定进行管理	0	242576
开启了大数据时代的大门	同期	0	242577
遵循产业发展规律	大数据产业测算规模 突破 3 万亿元	0	242578
完善债券融资支持机制	推动企业发行绿色公司债券、绿色债务融资工具等。	1	242579
确定本地区、本部门以及相关行业、领域的重要数据具体目录	防止危害扩大	0	242580
推动形成集约节约、循环高效、普惠共享的绿色低碳发展新格局	推进决策信息资源系统建设	0	242581
加快公共资源数字化	以产业数字化发展为契机	0	242582
(一)加强组织领导	结合财力统筹做好数据要素市场化培育的资金保障	0	242583
onid=3C665FBB0D73D2B71BA75B8711DC7484	遵义市 遵义市政府数据开放平台 http://data.zunyi.gov.cn/home	0	242584
如果单方面强调对本国数据资源的绝对控制最终将导 致数据流动停滞和与网络空间分裂	60 上海合作组织：http://chn.sectsco.org/	0	242585
（二）协同构建浙江省产品主数据管理平台	鼓励试点地区中的细分行业产业大脑、工业互联网平台、行业核心企业和数据服务机构积极加入CPMS 区域推进组的生态合作组	0	242586
消除隐患	拒不配合数据调取的	0	242587
形成在全国具有较强竞争力的工业互联网网络基础和产业体系	钢铁、石化、汽车制造等行业的重点企业基本完成数字化改造	1	242588
数据是新一代信息通信技术的底层驱动力	在数字经济 背景下直指数据要素权益配置这一基本性和决定性问题	0	242589
助力机构防范业务风险	数字化转型沉淀海量数据	0	242590
第十条  建设、运营网络或者通过网络提供服务	任何个人和组织使用网络应当遵守宪法法律	0	242591
2019年6月	2.面向大数据伦理监管的重点议题与政策布局	0	242592
支持开展人工智能大模型开发和训练	鼓励依托市场化机制开发文化大模型	0	242593
要求各地区各部门结合实际认真贯彻落实	数据要素价值有效释放	0	242594
但只有上海的开放数据创新应用大赛和北京的全国高校数据驱动创新研究大赛等连续举办	（1） 用户数据利用情况不佳	0	242595
由有关主管部门给予警告	依法给予治安管理处罚；构成犯罪的	0	242596
探索推进电子病历数据共享	融合体检、就诊、疾控等数据	0	242597
创新驱动	发挥全国一体化算力网络国家枢纽节点优势	0	242598
持续深入开展常态化入企服务和重点项目跟踪调度	构建完善信创产业生态	0	242599
保证在数据开放过程中个人隐私不被泄露	数据不被恶意篡改	1	242600
累计服务近500亿次	帮助企业降本增效	0	242601
一是闪存存储设备的性能指标进一步提高	帮助企业实现更为绿色、环保的 IT 发展	0	242602
由公安机关没收违法所得	由有关主管部门责令改正	0	242603
依照本法其他有关规定	第十五条　基于个人同意处理个人信息的	0	242604
自然人对其个人数据依法享有数据权；公共数据属于新型国有资产	其数据权归国家所有；数据要素市场主体对其合法收集的数据和自身生成的数据享有数据权。	1	242605
构筑我国人工智能发展的先发优势	从起步经过 13 年的发展最终上升到国家战略	0	242606
图 5-18 深圳市数据集被浏览次数和下载次数统计	对于一个用户来说	0	242607
力争实现PUE降至1.2及以下	推进西部云基地19000亩“一主两备”数据中心配套设施建设	0	242608
大数据人才是综合性的人才	图 3.4 旅游大数据人才知识体系架构图	0	242609
图 1：数据要素国家政策架构“1+N”	同时明确鼓励试验探索	0	242610
推动数字经济发展示范区建设	2.银川数字经济集聚核心建设	0	242611
守住安全底线	鼓励守住底线、狠抓改革创新、重抓推进落实；另一方面	0	242612
优化城市管理方式	推进气象、水利、交通、电力等数据融合应用	0	242613
80%规模以上企业完成内网改造	提升政务外网服务能力	0	242614
以银川、中卫为双轮驱动	加快建设和运营工业互联网创新中心	0	242615
（二十二）加强资金支持	发挥相关引导基金、产业基金作用	0	242616
要求各地区各部门结合实际认真贯彻落实	数据资源规模和质量加快提升	0	242617
到2025年	统筹政务内网建设和应用	0	242618
并指导、督促有关单位做好网络安全宣传教育工作	第二十一条  国家实行网络安全等级保护制度	0	242619
市 地市级 http://data.yangzhou.gov.cn	行） 江苏省徐州	0	242620
提升产业数据获取、分析和应用能力	实现产业数据深度赋能。	1	242621
2019年4月	澳大利亚工业创新和科技部发布了澳大利亚政府资助英联邦科学与工业研究组织CSIRO的Data61起草的《人工智能：澳大利亚的伦理框架》	0	242622
（四）知情同意书	第十一条 科技伦理审查原则上采取会议审查方式	0	242623
数字生态文明建设取得积极进展	一是打通数字基础设施大动脉	0	242624
优化提升数字政府效能	构建“互联网+教育”大平台	0	242625
推进数字技术与经济、政治、文化、社会、生态文明建设“五位一体”深度融合	促进东西部算力高效互补和协同联动	0	242626
第二层级：跨境核心要求：数据保护法令往往在跨境章节的首段列明数据跨境的核心要求	第四层级克减条件：即在满足某些条件的情况下	0	242627
（3） 通过多元分析法、空间统计分析、机器挖掘算法等方法对数据进行深入挖掘分析	（一）指导思想	0	242628
经评估属于本办法第二条所列范围科技活动的	科技活动经费来源	0	242629
第十四条  任何个人和组织有权对危害网络安全的行为向网信、电信、公安等部门举报	国务院标准化行政主管部门和国务院其他有关部门根据各自的职责	0	242630
完善网络安全事件应急预案和网络安全信息共享平台	（四）核验数据出境类型、范围等；	0	242631
因此	制定个人信息保护法是促进数字经济健康发展的重要举措	0	242632
各政府开放数据网站针对管理性元数据、利用性元数据、数据目录、数据集、数据资源的元数据的缺失率较高	这一方面将会影响数据的跨平台调用、汇聚、分析、共享	0	242633
以信创终端生产和适配为支撑	建设承接国家信息产业转移及配套加工基地	0	242634
鼓励各地对大数据中心项目实行“一企一策”的土地供应政策	在技术创新、交流合作、市场资源上进行充分对接	0	242635
支持标签或字段检索数据以打通数据间渠道	着力点在于政府数据开放平台的设计性和美观性	0	242636
新兴技术创新发展过程中往往会逐步调整甚至改变部分传统伦理道德观念	确保数字科技主导的新一轮技术革命能够对整个经济与社会环境创造可持续的正外部性	0	242637
21 雷丁大学（University of Reading） 信息管理 -商业大数据（MSc Information Management -Big Data	of St Andrews） 数据密集分析（Data-Intensive	0	242638
部分平台尽管保证了开放格式	有 40.23% 的平台数据集距离采集时间最近的发布时间是一周内	0	242639
企业可参考先进体系框架与行业最佳实践	以实现产业地位提高或经营效益优化	0	242640
（3）承载本地网业务的机房	以评促改	0	242641
坚持固根基、扬优势、补短板、强弱项并重	提高政 府治理效能	0	242642
深入实施首台（套）技术装备、首批次新材料、首版次高端软件等领域保险补偿机制	增强对数字经济人才支持力度	0	242643
培育一批数据商和第三方专业服务机构	积极参与数据流动、数据安全、认证评估、数字货币等国际规则和数字技术标准制定	0	242644
推动市、县和重点园区5G全面覆盖	16.加强科技创新	0	242645
牵引带动大湾区全面数字化发展	“数字湾区”建设成为大湾区新的经济增长点	0	242646
对纳入国家和省交通运输领域新型基础设施建设项目	省级财政按照项目总投资的一定比例给予一次性补助	0	242647
开展数据安全政策咨询、风险评估等服务能力建设	打造2个低时延数据中心核心区	0	242648
依法开展数据交易活动	健全数据要素由市场评价贡献、按贡献决定报酬的收益分配机制	0	242649
一、总体要求	制定农村集体经营性建设用地入市实施意见	0	242650
个人信息处理者应当提供转移的途径	（一）处理目的已实现、无法实现或者为实现处理目的不再必要；	0	242651
迭代升级建设福建大数据交易平台	探索建立福建大数据交易所与数据商相分离的市场运行机制	0	242652
400GE 端口及以上的以太交换机	测算方法：部署支持智能无损技术&通用计算中心 100GE 端口以太交换机/交换机总数×100%	0	242653
提到“从经济界到科学界	据领域的 2 亿美元投资和对数据“未来的新石油”的定义宣布大数据技术从早期的商业行为正式上升到国家科技战略	0	242654
以跨部门、平台化的方式开展工作	政府应当鼓励建立行业性的数据保护的自律机制	0	242655
最后访问于 2020 年 9 月 8 日	加快助力数字经济高质量发展	0	242656
打造传媒行业数字化转型示范样板	实现城市治理的动态监测、精准分析、整体研判、协同指挥、科学治理	0	242657
一、大数据及大数据人才介绍	完整的团队	0	242658
强化数字化能力建设	深入实施国家文化数字化战略	0	242659
打造高质量人工智能大模型训练数据集	加强供给激励	0	242660
优化生产流程	推动大数据与各行业各领域融合应用	0	242661
由硬件主导走向软件主导	初步涌现低成本产品推动、协同平台推动等规模化推广新模式	0	242662
推动数据要素市场信用体系建设	细化工作措施	0	242663
坚持问题导向和立法前瞻性相结合	同时	0	242664
数字丝绸之路示范区	数字经济核心产业发展水平迈上新台阶	0	242665
（二十一）切实加强组织领导	及时总结提炼可复制可推广的经验和做法	0	242666
聚焦数据要素市场建设重点领域、关键环节和市场主体反映最强烈的问题	明确数据归集、共享、开放、应用、安全、存储、归档等责任	0	242667
互为依托	共同促进人工智能应用的内外发展面向人工智能的数据治理充分利用机器学习技术	1	242668
积极利用对口支援和东西部协作机制	(省委国安办、省委网信办、省发展发改委、省工业和信息化厅、省公安厅、省国家安全厅)	0	242669
——吴忠数字农业生产联动区	加快智慧景区、数字商业街区等创新应用建设	0	242670
11   工业	16   公共服务	0	242671
促进东西部算力高效互补和协同联动	释放商业数据价值潜能	0	242672
增强生产管控协同、市场响应、产业协作等能力	5.推动智慧农业建设	0	242673
人民政府 江苏省泰州	ndex.html	0	242674
信息与符号分别是数据的意义和形式属性	围绕这六大政策领域颁布出台了大批法律、法规和行政命令等	0	242675
是激活数据要素潜能的关键支撑	是加快经济社会发展质量变革、效率变革、动力变革的重要引擎。	1	242676
建立奶牛养殖、重大动物疫病防控等系统	（专项行动之十四）	0	242677
借助中国国际进口博览会、中国进出口商品交易会、中国国际服务贸易交易会、中国国际消费品博览会等大型综合展会开展组展招商工作	安排一定面积展销特色产品	1	242678
构建行业数据治理体系	培育数据治理咨询和解决方案服务能力	0	242679
（2023年12月1日）	深入贯彻落实党的二十大精神和习近平总书记关于江苏工作重要指示精神	0	242680
直接催生出了全新的数字经济形态	2022年11月	0	242681
到2025年	深入实施“互联网+”工程	0	242682
第四十五条　开展数据处理活动的组织、个人不履行本法第二十七条、第二十九条、第三十条规定的数据安全保护义务的	违反本法第三十六条规定	0	242683
对涉嫌违法的个人信息处理活动进行调查；	应当及时移送公安机关依法处理	0	242684
遴选科技成果评价和转移转化专业机构	发展量大面广、智能便捷、沉浸体验的消费级终端	0	242685
统筹协调国家数据安全的重大事项和重要工作	第七条　国家保护个人、组织与数据有关的权益	0	242686
（牵头单位：市委网信办、市大数据管理中心、滨海新区人民政府、中新天津生态城管委会；配合单位：市发展改革委、市市场监管委）鼓励数据交易服务机构与各类金融机构、中介机构合作	构建覆盖数据采集、传输、存储、使用、共享、删除和归档等全生命周期的安全防护能力	0	242687
做好数据交易平台试点建设任务	在推荐争取国家试点示范项目、企业融资等方面予以重点支持	0	242688
实现应用场景项目数量、质量进一步提升	建立公共数据资产台账制度	0	242689
推进三大运营商网络全面支持NB-IoT技术	推进铁路基础设施数字化改造	0	242690
57. 移动网络平均上、下行平均接入速率	覆盖不同地域、不同运营商以及不同时段	0	242691
关闭用于实施违法犯罪活动的网站、通讯群组	依照前款规定处罚	0	242692
国家市场监管总局全面推进进口冷链食品追溯平台建设	报告研究团队对来自于新闻报道、平面媒体、微信、微博、博客、视频、政府网站等多种渠道的信息内容进行了全面收集	0	242693
《规划》强调	优化数字化发展国内国际“两个环境”	0	242694
投产后新增服务器标准机架5.57万个	支持吕梁超算、国科晋云、云时代等提升先进计算服务能力	0	242695
第三十四条国家对纳入清单管理的科技活动实行行政审批等监管措施且将符合伦理要求作为审批条件、监管内容的	可不再开展专家复核。	1	242696
要求各地区各部门结合实际认真贯彻落实	数字文化建设跃上新台阶	0	242697
支持多样化社交、短视频、知识分享平台有序发展	建立产业间交叉融合的要素配置机制	0	242698
根据国际数据公司（IDC）预测	据 IDC 预测	0	242699
工业和信息化部等七部门关于推动未来产业创新发展的实施意见工信部联科〔2024〕12号各省、自治区、直辖市及计划单列市、新疆生产建设兵团工业和信息化、教育、科技、交通运输、文化和旅游、国有资产监督管理主管部门	中国科学院院属各单位	1	242700
持续完善社会监督机制	统筹算力基础设施建设	0	242701
