推动建设数据资源一本账体系	建立企业数据开放供给激励机制	0	250929
进一步提升对科技伦理治理重要性的认识	而不取决于工具	0	250930
实行更加严格的管理制度	第二十三条　国家建立数据安全应急处置机制	0	250931
国土资源、能源	理空间、地名地址、机构团体、军人安置、审计审查、安全生产	0	250932
还是其他的系统	无论是动态还是静态的可视化图形	0	250933
载《中国信息安全》2018 年 4 期	数据跨境流动信任大多建立在长期的政治盟友、经贸伙伴以及具有相同价值目标的基础上（参见图 6）	0	250934
有为政府	开放融合	0	250935
（七）数字丝路开放合作行动	推进24小时全天候通关	0	250936
构建以数据为关键要素的数字经济	统筹点和面两个层面	0	250937
大力发展农村电商、现代物流、社区工厂	到2025年	0	250938
Dundee） 数据工程（MSc Data Engineering） 计算机科学学院（School of Computing	4	0	250939
构建产业集聚生态	滇中新区数字制造产业园	0	250940
由有关主管部门责令改正	第六十八条  网络运营者违反本法第四十七条规定	0	250941
离境数据被恶意利用和买卖的现象频发	12 Cisco: Global Cloud Index: Forecast and Methodology, 2016–2021 White Paper, https://www.cisco.com/c/en/us/solutions/collateral/service-provider/global-cloud-index-gci/white-paper-c11-7380 85.html	0	250942
成 20 个以上数据产品和服务	初步形成运营管理、产品定价、收益分配、技术标准等运作模式	0	250943
强化数据调用的安全评估	分行业分类型编制发布数据应用场景案例集	0	250944
第七条　处理个人信息应当遵循公开、透明原则	第十一条　国家建立健全个人信息保护制度	0	250945
推动数字经济持续健康发展	认真梳理研究近年来全国人大代表、政协委员提出的建议	0	250946
“数据二十条”提出从流通规则、交易市场、服务生态等方面加强数据流通交易顶层设计	”翁翕说	0	250947
规范企业采集使用个人信息行为	保障数据来源者享有获取或复制转移由其促成产生数据的权益	0	250948
 初步建成交叉培训、更新技能和再就业人才培训生态链	在理论知识的完整联系、行业知识和数据的跨越联系上取得积极进展	0	250949
（二）提升数据安全保障水平	增强重点行业数据安全保障能力	0	250950
支持企业融合应用自有数据、生态环境公共数据等	引导企业节能降碳	0	250951
对利用行为的主题性差异有一定认知	86 个平台中	0	250952
数据要素权益配置问题成为亟待解决的关键性问题	报告提出数据要素权益配置是一项复杂的系统性工程	0	250953
难以适用于动态、立体的数据要素权益	首先	0	250954
总体来看	个人信息保护不再是全球数据立法的主要着眼点。	1	250955
加快突破关键核心技术	加快颠覆性技术突破	0	250956
结合我省实际	融入新发展格局	0	250957
加快推进西宁市南川工业园区330千伏变电站建设	新建海东市河湟新区330千伏变电站	1	250958
应当在网络安全等级保护制度的基础上	最典型的就是大数据杀熟机制	0	250959
环境推动用户对开放的数据产生利用感知	本报告认为可以从政府和用户两个主体、数据和环境两个要素共四个角度分别分析政府数据开放工作现存的问题	0	250960
我国《国际刑事司法协助法》仅仅阻断了直接来自外国政府对境内的机构、组织和个人控制的数据的刑事司法管辖权	技术发展、商业创新导致数据性质和权属关系的模糊	0	250961
（二十二）搭建科技创新实施平台	（牵头单位：市发展改革委、市科技局、市工业和信息化局）推动曙光国家先进计算产业创新中心、先进操作系统制造业创新中心等平台建设	0	250962
这说明平台建设过程中对该方面宣传不够到位	综合来看	0	250963
推动数字经济创新发展	建立健全数据资源持有权、数据加工使用权、数据产品经营权分置的产权运行制度	0	250964
提升数据汇聚计算能力	深化在交通物流、智慧海洋、星基授时、资源环境监测与调查、地理测绘和应急保障等领域的应用	0	250965
积极探索“互联网+社会治理”新模式	加强多主体协同治理	0	250966
（二十四）营造良好环境	各地各部门要因地制宜开展首创性、差异化改革探索	0	250967
推动有效市场和有为政府更好结合	建立统一的大数据产业测算方法	0	250968
图 5-24 是对 9388 条数据集更新方式的统计	用户评价是最能直观反映出用户对平台数据建设的满意程度	0	250969
改造升级已有被动应急能力体系和构建新型积极主动防御能力体系	涵盖“组产、隐患、事件、流程”六要素	1	250970
作为亚洲最为成熟的经济体	日本早在2003年就通过了《个人信息保护法》（APPI）	1	250971
优化企业引进培育奖补制度	优化政府资金支持方式	0	250972
需求管理、产品生产计划与排程、供应链分析与优化、产品质量管理与分析等全 流程场景中的应用	推动大数据与各行业各领域融合应用	0	250973
即在遵守《通用数据保护条例》（简称 GDPR）的前提下坚持自愿原则	数据质量管理是释放数据价值的关键环节	0	250974
未提供数据集的平台应尽早提供完整数据集	了解用户实际的数据需求	0	250975
遵守商业道德和职业道德	促进数据跨境安全、自由流动	0	250976
推动生产生活、经济发展和社会治理方式深刻变革	提高全要素生产率；促进数据多场景应用、多主体复用	0	250977
利用深度的不断增进	开放标准	0	250978
——统筹谋划、高效布局	打造数字经济创造新供给、数字社会满足新需求、数字政府优化新环境“三位一体”的数字天津	0	250979
打造面向全国的非实时性算力保障基地	统筹考虑全区经济社会发展的整体性布局	0	250980
74.4%的平台对数据开放的类型进行了标识	主要标注了完全开放、有条件开放、不予开放、主动开放、申请开放等数据开放类型或数据开放方式	1	250981
在圈定AI数据源范围并接入相应数据后	数据治理与AI应用开展交汇融合	0	250982
依法作出的安全审查决定为最终决定	应当在网络安全等级保护制度的基础上	0	250983
2．加大数据资源供给	鼓励智能网联汽车、电商、金融等领域企业开放搜索、社交等数据	0	250984
在我国加快培育发展数据要素市场、数据安全流通需求快速迸发的推动下	将带有唯一标识的数据附于区块链上进行交易	0	250985
依托产业集群、园区、示范基地等推动公共数字化转型促进中心建设	拓展服务事项覆盖范围并加大下沉力度	0	250986
11．推动数据资产评估和金融创新	加大数据商和第三方数据服务中介机构上市融资扶持力度	0	250987
并防止未经授权的访问以及个人信息泄露、篡改、丢失：	（五）制定并组织实施个人信息安全事件应急预案；	0	250988
数字基础设施不断扩容提速	数字经济核心产业增加值占GDP比重达到10%左右；累计建成62家“灯塔工厂”	0	250989
一、总体要求	深入贯彻落实习近平总书记关于新疆工作的系列重要讲话和指示批示精神	0	250990
加剧了各国政府在网络空间的战略博弈与数据资源争夺	与此相关的数据跨境流动的政策考量最终也成为国家间产业政策竞赛的内容之一	0	250991
制定企业购买数据产品及服务的交易优惠政策	加快推进以千兆光网、5G为代表的“双千兆”网络建设	0	250992
而且引导着社会文化的整体转型	“数据治理”被界定为：为有效地使用机构的结构化或非结构化信息资产而组织和实施政策、流程和标准的实践；在企业层面形成的授予决策权和责任的（治理）框架	0	250993
推广虚拟体验周边产品	推进电子信息产业高质量发展	0	250994
福建省公共信息资源统一开放平台 23 医疗卫生、地理空间、科技创新、信用服务、财税金融、法律服务、工业农业、统计服务、闽台合作、机构团体、社会救助、资源能源、商贸流通、气象服务、生活服务、城建住房、社保就业、安	旅游、服务业	0	250995
推动授权具备条件、信誉良好的企事业单位开展数据运营服务	鼓励引导中央在渝企业和机构参与并开展数据授权运营	0	250996
2019年12月23日	本文集合该报告对FDS的出台背景、内容、局限性予以总结	0	250997
发现社会培训机构众多	如 Mongodb、Redis 等；在编程方面	0	250998
推进骨干网、城域网、接入网IPv6升级	构建先进普惠、智能协作的生活服务数字化融合设施	0	250999
𝑛𝑡𝑖	𝑛𝑡𝑖	0	251000
说明嵌入式平台的规范性何专业性正在逐步提高	结合企业和公众的反馈与需求	0	251001
引进高端数字人才建立研发基地、开放实验室、科技孵化器等	统筹发展和安全	0	251002
提高政 府治理效能	（ 三）发展目标	0	251003
推广精准画像、智能推介等新 模式	建设若干国家枢纽节点和大数 据中心集群	0	251004
七、健全要素市场运行机制	引导市场主体依法合理行使要素定价自主权	0	251005
完善数据跨境监管机制	在京成立数据集团、数据公司或数据研究院	0	251006
推动工业经济提质增效	——固原数字生态保护联动区	0	251007
构建数据要素市场监管机制	加强数链融合创新	0	251008
支持行业龙头企业、互联网平台企业等与公共数据运营机构合作	争取国家授权甘肃开展面向中亚、西亚方向的数据出境安全评估初评工作	0	251009
所收集的个人图像、身份识别信息只能用于维护公共安全的目的	容易导致自然人的人格尊严受到侵害或者人身、财产安全受到危害的个人信息	0	251010
CLOUD法案抛开了传统的双边或多边司法协助条约	25加剧了当前国家间与数据有关的司法主权冲突	1	251011
如何积累数据、精炼数据以及加工和管控数据	“跳板技术”等新兴犯罪手段可以更加容易地掩盖攻击源头	0	251012
我们就本法的十大突出亮点进行解读	其中“规范、保障、促进”这三个关键词	0	251013
因此相较于 2020 年	而嵌入式平台向独立平台的转化数量仅有 1 个	0	251014
构建覆盖全面、导向明确、规范有序、协调一致的科技伦理治理体系成为当务之急	进一步提升对科技伦理治理重要性的认识	0	251015
政企数据融合不断深入	逐步向标准化服务发展	0	251016
推动资源配置市场化	引导地方结合实际	0	251017
深化数据空间、隐私计算、联邦学习、区块链、数据沙箱等技术应用	完善数据分类分级保护制度	0	251018
推动合作共赢的“新型全球化战略”	包括境内外资企业输出数据、境内中资企业输出数据、境外中资企业输入数据等各种情形	0	251019
各地各有关部门可采取“一企一策”“一事一议”给予精准扶持	来源:福建省发展和改革委员会网站	0	251020
其中:高性能计算类机架占比不低于20%、存储灾备类机架占比不高于30%、通用计算类机架占比约50%	鼓励建设后台加工、离线分析、存储备份等新型非实时算力数据中心	0	251021
二、《联邦数据战略》的内容	2.2原则	0	251022
美国正式通过和签署《开放、公共、电子、必要政府数据法案》	18 全国信息安全标准化技术委员会：《网络安全标准实践指南——网络数据分类分级指引》	0	251023
（牵头单位：市发展改革委；配合单位：各市级相关部门）实施新业态新模式培育行动	以数字赋能乡村振兴战略实施	0	251024
落实党和国家机构改革要求	五是数据基础设施建设有力推进	0	251025
第七条　国家保护个人、组织与数据有关的权益	加强行业自律	0	251026
这使得程序在进行自动处理和互操作时存在较大的困难	地方标准在实施中也为达到要求	0	251027
完善国家智慧教育平台	加快数字化绿色化协同转型	0	251028
第四十四条  任何个人和组织不得窃取或者以其他非法方式获取个人信息	保存有关记录	0	251029
”2022年	包括对算法伦理[2]、人工智能伦理[3	0	251030
支持农业与商贸流通数据融合分析应用	支持电子商务企业、商贸企业依托订单数量、订单类型、人口分布等数据	0	251031
大湾区合同也未对“敏感个人信息”（例如生物识别、宗教信仰、特定身份、医疗健康、金融账户、行踪轨迹等信息	《大湾区标准合同指引》不再要求个人信息处理者在进行合同备案时提交个保评估报告	0	251032
提高设备利用率	围绕省内大型数据中心能源供给配套	0	251033
加强区块链芯片、操作系统等创新和6G、太赫兹、量子通信等关键技术应用	严格实施个人信息保护	0	251034
美国在数字经济产业竞争力方面处于全球领先地位	第三种是以俄罗斯为代表的出境限制策略	0	251035
且不同类型的使用者都可以高效便捷的获取	着力点在于政府数据开放平台的功能性和便捷性	0	251036
（二）数据处理应当为民造福并符合社会伦理道德	按照规定及时告知用户并向有关主管部门报告	0	251037
数据处理者应当为个人指定的其他数据处理者访问、获取其个人信息提供转移服务：	数据处理者可以收取合理费用	0	251038
12 纽约大学(New York University) 商业管理之商业数据分析专业(Master of Business Administration	Advanced Analytics)	0	251039
促进道路基础设施数据、交通流量数据、驾驶行为数据等多源数据融合应用	支撑提升金融机构反欺诈、反洗钱能力	0	251040
单一数据集下载率最低的地区是漯河市、福建省、芜湖市	最低的地区为盐城市、新余市、宁夏	0	251041
协同推进国家标准、行业标准和团体标	加快标准应 用推广	0	251042
坚持稳中求进工作总基调	推进数字技术与经济、政治、文化、社会、生态文明建设“五位一体”深度融合	0	251043
湖南省“十四五”信息化发展规划	现将《湖南省“十四五”信息化发展规划》印发给你们	0	251044
元数据的互操作	发现现有开放数据平台的元数据名称大部分可以映射到 4 个类的各个属性名称（见表 3-9、3-10、3-11、3-12）	0	251045
一、加快推动产业数字化	经认定省级财政给予分档奖励	0	251046
则会更强调底层实现多源数据融合、数据采集频率、数据标准建立、数据质量管理	AI模型可大致分为离线训练和上线推理两个阶段	0	251047
建立统一开放、竞争有序的人力资源市场	实施优先扶持和重点帮助	0	251048
发展可私有化部署的区块链平台	深化融合基础设施建设	0	251049
提供体系化的人工智能服务	打造城市三维数字底座	0	251050
数商能力是指一个人的数据素养	可以有效提高政府开放数据的利用效果	0	251051
开展营销推广、品类管理、订单管理等应用场景数字化建设	推行“一址多照、住所托管”的集群注册模式	0	251052
形成了泛国家统筹式监管模式	韩国科学技术院人工智能研究所发布了《人工智能伦理宪章》	0	251053
海南省数据要素基础制度体系建立完善	健全市场主体数据要素权益保护制度	0	251054
本部分不过多阐述人格性权益	构成了用益权的源权利；而用益权则分享所有权的使用和收益等内容	0	251055
（1） 各国围绕数据主权的战略博弈呈现泛化趋势	首先	0	251056
在合理的范围内处理个人信息；	不需取得个人同意	0	251057
2.软件和信息技术服务业成长工程	积极推进软件设计、开发等专业技术外包服务	0	251058
海量、异构、实时数据的跨境流动削弱数据主权的管辖能力	即原则上不允许出口	0	251059
推动更多企业越过云上应用中间态用云模式	加速云计算产业弯道超车。	1	251060
深入推进重庆市数据要素市场化配置改革工作	引育一批数据要素型企业	0	251061
推动金融信用数据和公共信用数据、商业信用数据共享共用和高效流通	以科学数据支撑技术创新	0	251062
该委员会的职责是为保护关键基础设施的信息系统提供政策建议	美国国会1980 年通过的《文书削减法》（Paper-work Reduction Act）以及其2005 年修订案在美国政府历史上具有十分重大的意义	0	251063
2023年8月14日	一、总体要求	0	251064
我们着重把握了以下几个方面	近年来	0	251065
提高政府治理能力；在医疗领域	通过建立数字身份和可信数据凭证体系等	0	251066
掺进自己的劳动	就使这个东西成为他的财产。	1	251067
认真落实习近平总书记关于数据要素的重要论述以及对重庆作出的重要讲话和系列重要指示批示精神	强化政务部门数据管理职责	0	251068
在医疗机构间推广检查检验结果数据标准统一和共享互认	完善个人健康数据档案	0	251069
全闪存数据中心因具备“介质闪存化、网络IP化、保护立体化、存算解耦化、管理智能化”等特征	据测算	0	251070
完善提升公共数据目录系统	2.建立省市一体开发服务机制	0	251071
（牵头单位：市委政法委、市委网信办、市公安局、市财政局、市规划资源局、市城市管理委、市农业农村委、市政务服务办；配合单位：市大数据管理中心）推进“津城”、“滨城”智慧城市一体化建设	实现城乡要素合理配置	0	251072
为产业提质降本增	打通生产、分配、流通、消费各环节	0	251073
释放西部算力优势	平台企业和中央企业将持续发挥行业数据枢纽作用	0	251074
（三）收到个人复制、更正、补充、限制处理、删除本人个人信息、撤回授权同意或者注销账号申请的	（三）能够验证请求人的合法身份	0	251075
鼓励市场主体、社会力量积极参与数据要素市场建设	强化数据安全保障体系建设	0	251076
聚集起一批高潜力的数据人才队伍	培养出的人才在企业中既有纵向参与和推进	0	251077
激励创新创业创造	顺应经济社会数字化转型发展趋势	0	251078
吸引一批大数据企业入驻园区	在数字基础设施建设、大数据产业发展、场景化应用等方面加强合作。	1	251079
可以连任	（四）遵守利益冲突管理要求	0	251080
所收集的个人图像、身份识别信息只能用于维护公共安全的目的	第二节　敏感个人信息的处理规则	0	251081
完善福建大数据交易所数据交易管理规则	探索多种行业数据交易支撑方式	0	251082
加强抓稳定和促发展两方面工作的统筹结合	坚持规划统筹、政策协调、资源整合、优势互补	0	251083
比如公司的人力资源数据或公共信息数据	线	0	251084
正如上文所述	企业内部需要建立一套完善的数据安全和个人信息保护合规管理制度	0	251085
以确保人工智能技术朝着有益于个人和社会的方向发展	欧洲议会未来与科学和技术小组发布《算法责任与透明治理框架》	0	251086
推进线上线下融合	建设国家文化大数据体系	0	251087
发布避免、减轻危害的措施	处置重大突发社会安全事件的需要	0	251088
推广普及智慧家居家电、智能服务机器人、网络安防监控等智能家居产品	优先将更多直接关系企业和群众办事、应用频次高的数据纳入共享范围	0	251089
面向人工智能的数据治理：市场规模	受数据平台服务、数据治理服务和AI应用建设的需求推动影响	0	251090
加快建立数据要素市场信用体系	协调解决推进过程中的困难和问题	0	251091
面对世界百年 未有之大变局	推动经 济社会的全面创新	0	251092
基础电信企业 IP 骨干网、城域网、接入网和终端 IPv6 改造全面完成	全球互联网 400GE 骨干通路技术开始进入商业部署	0	251093
但是我国目前国内“数据本地化”的政策发展趋势	与我国当前的本地化政策相悖	0	251094
形成相对完善的数据产业生态	推进产品主数据标准生态系统建设	0	251095
对筛选保留下来的 86 个省市数据集数量进行统计	我国西部地区的平台数据集数量普遍较小	0	251096
推动具备产业化科研成果项目进入自治区科技成果交易平台、科技交易大市场和产业孵化基地	到2025年	0	251097
2年内应整体投入运营并产生收益	2023年完成建设任务	0	251098
构建覆盖全面、导向明确、规范有序、协调一致的科技伦理治理体系成为当务之急	具有重大指导意义	0	251099
打造区域数字经济发展高地	建设具有全国竞争力的数字产业集群	0	251100
完善数据安全技术体系	支持各有关部门、企业和行业协会建立基于数据全生命周期的数据质量管理制度	0	251101
数字化发展水平进入世界前列	深入推进IPv6规模部署和应用	0	251102
月平均调用次数超过4200万次	从开放平台建设来看	0	251103
华盛顿大学法学院图书馆	具体内容	0	251104
保存有关记录；对来源于中华人民共和国境外的上述信息	国家网信部门应当统筹协调有关部门加强网络安全信息收集、分析和通报工作	0	251105
加强公众对政府开放数据平台的认可度和忠诚度	及时回应用户提出的建议与申请并进行解决	0	251106
并处一百万元以下罚款；对直接负责的主管人员和其他直接责任人员处一万元以上十万元以下罚款	应当承担损害赔偿等侵权责任	0	251107
首先	我国在数据跨境流动的国际合作方面仍处于起步阶段	0	251108
为此	”	0	251109
第二章　数据安全与发展	提供智能化公共服务	0	251110
经由OMB 向总统上诉	委员会成员包括国务卿、财政部长、国防部长等二十多位官员	0	251111
美国《国家安全信息分类》依据泄露后可能造成的损害程度	需要采取一定的信息安全措施加以防护	0	251112
支持建设亚洲数据要素市场研究院	搭建高水平交流合作平台	0	251113
说明科技创新进一步被重视	图 2-8 2021 年部分政府数据开放平台主题大类词云图	0	251114
制定数据流通和交易负面清单	支持企业开展数据管理能力成熟度评估模型（DCMM）国家标准贯标	0	251115
（1） 免费获取	从图中可以看出仅有 8%的用户不限时免费	0	251116
在推动界定数据来源、持有、加工、流通、使用过程中各参与方的合法权利	推动按用途、场景逐步扩大供给使用范围	0	251117
市 地市级 http://data.jx.zjzwfw.gov.cn/jdop_front/ind	市 地市级 http://data.huz.zjzwfw.gov.cn/home	0	251118
二、数据要素权益配置的内涵解构	首先	0	251119
99. 5G 基站能效（TB/千瓦时）	100.二氧化碳排放量（万吨二氧化碳）	0	251120
市芝罘区 县区级 http://www.zhifu.gov.cn/	市牟平区 县区级 http://www.muping.gov.cn/col/col13035/in	0	251121
产业数字化、数字产业化和治理数智化加快推进	成为继杭州、深圳后国家第三个试点城市	0	251122
市吴江区 县区级 http://www.wujiang.gov.cn/zgwj/sjgx/wj20	市 县区级 http://www.taicang.gov.cn/taicang/dataopen	0	251123
全国新一轮竞争格局正在加速形成	实现高质量发展的根本要求	0	251124
40 罗马尼亚 175 15 2809 146 107 3380 16 1898 8546	44 保加利亚 33 37 627 59 40 991 3 669 2459	0	251125
行政部门和机构还应该征求公众有关我们如何加强和改善公众参与政府的机会的意见	行政部门和机构应征求公反馈来评估和改善他们的协作方式和水平以确定新的合作机会	0	251126
支撑和引领物联网产业高质量发展	骨干传输网综合承载能力持续增强	0	251127
发布共享接口1200余个	平台开通以来累计提供查询/核验超过20亿次。	1	251128
拓展特色优质农产品外销渠道	降低经营成本	0	251129
第二十五条　国家对与维护国家安全和利益、履行国际义务相关的属于管制物项的数据依法实施出口管制	采取相应的技术措施和其他必要措施	0	251130
为此	个人信息权益配置方案	1	251131
第四十五条　个人有权向个人信息处理者查阅、复制其个人信息；有本法第十八条第一款、第三十五条规定情形的除外	个人信息处理者应当对其个人信息予以核实	0	251132
具体来看	针对数据主体实体的差异性	0	251133
由国家主导的重商主义市场经济蓬勃发展	一方面	0	251134
应当在法律、行政法规规定的目的和范围内收集、使用数据	应当按照国家有关规定	0	251135
数据公开 吉林省辽源	政府数据 吉林省白ft	0	251136
建成80个县级电商公共服务中心、8170个村级电商服务站点	跨境电商产业链和生态圈初步形成	0	251137
守住安全底线	稳慎对待行政区划更名	0	251138
对技术改造、产业引导、重点项目建设等予以支持	大数据企业)	0	251139
人工智能产业	研发一批国内外知名的人工智能产品及服务	0	251140
纳入不同的分级保护体系之中	从实践层面来看	0	251141
探索构建多层次的市场交易体系	建立与自贸港相适应的市场评价机制和数据价值分配机制	0	251142
研究制定公共数据成本核算标准	建立健全科学、高效、公平、合理的社会化数据融合应用利益分配规则	0	251143
又充分发挥美国州政府的自治原则与自主性原则	并充分发挥市场的调节功能	0	251144
（六）开展数据资产登记	推进工业、交通、金融等行业数据登记	0	251145
《指南》中的信息资源分类、信息资源摘要、信息资源提供方、发布日期、更新周期等核心元数据在各平台中使用频率较高；而信息资源代码、信息资源提供方代码、共享属性等核心元数据的使用率较低	本报告将现有的国内外标准的元数据按照功能进行分类	0	251146
坚持以习近平考察调研山西重要指示精神为指导	推动35户企业的37个优势项目建设	0	251147
了解其主题分类情况	同时	0	251148
即描述了政务信息资源的标识、内容、管理等信息的表达方法	我国目前大部分的数据开放平台都使用了 DC 的核心数据集	0	251149
建设省工业数据安全实验室	依法依规查处垄断协议、滥用市场支配地位和违法实施经营者集中行为	0	251150
工业、交通、邮政	共服务、信用服务	0	251151
支持北斗导航应用产业发展	建立考核、督导、评估机制	0	251152
通过发挥各类社会媒介的宣传作用	例如深圳市举办了 2021 全球开放数据应用创新大赛推动数据跨域跨界融合	0	251153
（二）根据标准合同第三条第十二项	或者香港特别行政区政府创新科技及工业局、政府资讯科技总监办公室、香港个人资料私隐专员公署	0	251154
使用户可以精准获取信息内容	数据变得更加异动	0	251155
支持企业与院校通过联合办学及共建产教融合基地、实验室、实训基地等形式	拓展数据专员、数据分析师、数据合规师、数据标注师等多元化人才培养模式	1	251156
573 贵阳市政府数据	市 地市级 http://data.zunyi.gov.cn/home	0	251157
更新周期较长	在统计中发现	0	251158
推进公安大数据智能化平台 建设	推动铁路、公路、水利、航空等多方式联运发展	0	251159
《方案》多方面强调在公共数据授权运营过程中应对安全重视、对隐私保护	数据加工使用人员无法看见原始数据	0	251160
健全以居住证为载体的城镇基本公共服务提供机制	常住人口享有与户籍人口同等的城镇教育、就业创业、社会保险、医疗卫生、住房保障等基本公共服务。	1	251161
载《情报杂志》2017 年 4 月	各国在新生的网络空间确立边疆追求权力	0	251162
完成中国文化遗产标本库、中华民族文化基因库、中华文化素材库、文化体验园、文化体验馆、国家文化专网、国家文化大数据云平台、数字化文化生产线等国家文化大数据体系建设要求中的宁夏任务	明确权责任务	0	251163
而多源异构数据基础下的数据治理模块也将获得进一步的关注与优化	对面向人工智能的数据治理体系搭建给到建设指导	0	251164
强化国际邮件互换局（交换站）功能	探索赋予运单物权凭证功能	0	251165
155家企业成为两化融合管理体系贯标国家试点；全省累计培育企业级、行业级工业互联网平台54家	中信戴卡、河钢集团、凌云工业等企业积极建设数字化车间	1	251166
在特朗普执政期间	如美国国家标准与技术研究院（NIST）制定的《人工智能风险管理框架》（AI RMF 1.0）	0	251167
在授权过程中	同时	0	251168
对数字中国发展具有重大意义和牵引性的指标	有助于提高决策的准确性和效率	0	251169
安全保障更加有力	制度规则更加协调	1	251170
加快基于农业大数据的智能分析、智能控制、智能决策等应用开发	建成5个数字农业示范县、300个大数据标准园（场）示范区	0	251171
（一）构建数字基础设施分类评估模型 59	近些年	0	251172
通过出台相关立法、政策文件	11 参见 McKinsey, Open data: Unlocking innovation and performance with liquid information	0	251173
我国政策制定倾向于以“本地化存储”为前提设计数据跨境流动顶层制度	在数据跨境监管手段的选择上也应有所区分	0	251174
培育大数据交易市场	鼓励各类所有制企业参与要素交易平台建设	1	251175
推动产业高质量发展	围 绕数字产业化和产业数字化	0	251176
提升基层治理数字化、智能化和智慧化程度	（十五）打造“城市大脑”中枢系统	0	251177
特制定本行动计划	赋能实体经济	0	251178
也带领数据治理需求在加速攀升	企业可吸收传统体系的智慧沉淀	0	251179
促进产业转型升级	把握全球数字经济发展方向	0	251180
支持申请创建国家对外文化贸易基地	鼓励高校招收自费来疆留学生	0	251181
并根据需要制定数字经济发展规划	组织制定并适时修订有关数据开发利用技术、产品和数据安全相关标准	0	251182
国家中医药局	为深入贯彻党的二十大和中央经济工作会议精神	0	251183
健全政府数据资源标准规范	完善全区统一、涵盖广泛的公共数据资源目录体系和公共数据开放制度	0	251184
传统权利制度框架难以突破数据产权困境	答：由于数据特性复杂	0	251185
优秀的数据分析人才应当拥有从事数据分析的必要技能	懂分析数据	1	251186
建设、维护并扩大公共数据资源池	应当把安全发展贯穿于数字基础设施建设全过程	0	251187
打破“信息孤岛”	消除“数字鸿沟”。	1	251188
第四十二条　境外的组织、个人从事侵害中华人民共和国公民的个人信息权益	个人请求查阅、复制其个人信息的	0	251189
开放为常态、不开放为例外	三是加强知识产权保护	0	251190
就无法实现其数据资产价值的最大化	这样说来	0	251191
加快数字就业、数字养老、数字文旅、数字交通等服务直达乡村	（牵头单位：市公安局、市农业农村委；配合单位：有农业的区人民政府）	0	251192
构建数据要素流转利用规则体系	11在这一战略指导下	0	251193
（二十二）增强要素应急配置能力	各地各部门要充分认识完善要素市场化配置的重要性	0	251194
对直接负责的主管人员和其他直接责任人员处十万元以上一百万元以下罚款	依法给予处分	0	251195
伴随互联网特别是产业互联网的普及和应用	各地纷纷出台相关政策和行动方案	0	251196
用益权是解决市场资源配置需求的有效改革举措	第 110-131 页	0	251197
增大可获取的数据体量	带动社会整体数据流通共享氛围	0	251198
本公司不会因接收人收到本报告而视其为本公司的当然客户	本公司可发出与本报告所载资料、意见及推测不一致的证券研究报告	0	251199
国家网信部门会同国务院有关部门制定、公布网络关键设备和网络安全专用产品目录	第二十六条  开展网络安全认证、检测、风险评估等活动	0	251200
推进文化数字化发展	大力实施国家教育数字化战略行动	0	251201
无正当理由对交易条件相同的用户实施产品和服务差异化定价等损害用户合法利益的行为；	对不符合法律、行政法规的规定和国家标准的强制性要求的应用程序	0	251202
基于情境的推荐能够更好地满足特定时间段内用户的数据需求	且利用方便	0	251203
通过细粒度知识抽取和多来源知识融合	推动文物、古籍、美术、戏曲剧种、非物质文化遗产、民族民间文艺等数据资源依法开放共享和交易流通	0	251204
着手研究起草个人信息保护法草案	经济合作与发展组织、亚太经济合作组织和欧盟等先后出台了个人信息保护相关准则、指导原则和法规	0	251205
推动工业大数据深度应用	装备制造行业大数据	0	251206
平衡兼顾数据内容采集、加工、流通、应用等不同环节相关主体之间的利益分配	持续开展首席数据官制度试点	0	251207
为此	实现数据价值释放只有数据充分融合	0	251208
创新技术手段	推动个人信息匿名化处理	1	251209
提升数据流动效率	强化数据分类分级 管理	0	251210
工业互联网网络建设工程	1.构筑一体化政务服务平台	0	251211
以呼包鄂乌数字经济一体化发展区为引领	重点发展软件和信息服务、电子信息制造、数据存储加工计算等数字经济核心产业	0	251212
接收方变更原先的处理目的、处理方式的	应当依照本法规定重新取得个人同意。	1	251213
优化数字化发展国内国际“两个环境”	引导通用数据中心、超算中心、智能计算中心、边缘数据中心等合理梯次布局	0	251214
深化区域数据标准化实践	发展工业互联网、车联网、智能管网、智能电网	0	251215
掺进自己的劳动	因此	0	251216
以前沿技术突破引领未来产业发展	加强原创性、颠覆性技术创新。	1	251217
市大数据主管部门会同市金融监管部门研究制定数据交易场所管理制度	鼓励企业通过技术追溯、使用次数限制、数据水印等措施规范交易后的数据用途	0	251218
省大数据集团）	4.拓宽行业数据应用	0	251219
发展数据驱动的产品研发、仿真优化、智能生产、预测性 维护、精准管理、远程运维等新模式新业态	电子信息行业大数据	0	251220
符合社会公德和伦理	第三十二条　任何组织、个人收集数据	0	251221
积极争取国家数字农业农村创新分中心落地云南	共建设5个以上国家级数字农业示范基地（项目）	0	251222
（4） 大国扩张性的数据主权战略加剧了管辖权冲突	美国《澄清域外合法使用数据法案》赋予美国执法机关对美国企业“控制”的数据	0	251223
实现数据复用增值的仅有8.3%	正在激发数据产业创新活力	0	251224
本公司力求但不保证该信息的准确性和完整性	客户也不应该认为该信息是准确和完整的。	1	251225
优化配置产业链资源	打造快速响应市场的产业协同创新生态。	1	251226
支持建设华为人工智能自动驾驶算法训练等试验场	推进数字经济领域立法	0	251227
